Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M229;55.619092;62.56712307681109;6.948031076811091;24.153701815262615;15.225867518896372;109.9083786347258
M269;49.559527;78.55583592908506;28.99630892908506;31.570102817718624;16.67843440635656;140.43323745181357
M7;239.616784;217.51139727832623;22.105386721673767;79.30610139446883;62.071438545167325;372.95135601148513
M282;43.091669;52.00627866563501;8.914609665635005;32.071940861964535;-10.85472542381548;114.8672827550855
M195;20.861436;24.607086651321175;3.7456506513211743;10.679828458964488;3.6746228717507776;45.53955043089157
M84;115.475062;192.83391124075;77.35884924075002;87.98097152180704;20.391207058008234;365.27661542349176
M193;41.552191;64.06129347418955;22.509102474189554;27.851695047082302;9.471971181908245;118.65061576647086
M180;142.400742;127.37908388722755;15.021658112772457;40.20980217663655;48.56787162101992;206.19029615343518
M192;19.391909;25.020380635345063;5.628471635345065;16.350714471691145;-7.027019729169581;57.06778099985971
M201;28.795612;41.69999188169663;12.904379881696634;26.94273741447797;-11.107773450680192;94.50775721407345
M196;59.368057;66.39449010517623;7.026433105176231;47.22141776128428;-26.159488706940948;158.9484689172934
M243;71.872265;57.489555321612734;14.382709678387265;26.933754729131625;4.69939605251475;110.27971459071071
M190;26.008248;42.872046860646094;16.863798860646096;27.0856341365415;-10.21579604697525;95.95988976826743
M73;38.685516;46.64928378935376;7.96376778935376;29.467670644556296;-11.107350673976583;104.4059182526841
M149;18.657145;26.888437893259116;8.231292893259116;10.65662092272408;6.0014608847199185;47.775414901798314
M18;111.450561;160.1887507276115;48.73818972761151;50.23235695236538;61.73333110097536;258.64417035424765
M165;176.719252;208.04176387765142;31.322511877651408;85.10295311233786;41.239975777469226;374.8435519778336
M250;33.388767;29.74437733002318;3.644389669976821;8.728123584560912;12.637255104283792;46.85149955576257
M197;24.175648;36.69903399587229;12.523385995872292;15.935108717249934;5.466220910062422;67.93184708168216
M272;29.478805;54.09807696729465;24.61927196729465;13.518976962470585;27.600882120852305;80.595271813737
M8;119.617529;121.39094899021646;1.7734199902164534;68.55511459590328;-12.977075617753968;255.75897359818688
M145;41.100282;36.255971030640836;4.844310969359164;14.133704712470516;8.553909794198624;63.95803226708305
M186;46.465335;39.45245909375685;7.012875906243153;14.84769543128735;10.350976048433644;68.55394213908005
M70;323.943578;187.69810535857533;136.24547264142467;63.8466588153742;62.55865408044191;312.83755663670877
M183;194.327644;152.0143018552466;42.31334214475339;50.515337077238236;53.00424118385966;251.02436252663352
M285;66.139108;52.84930502908215;13.28980297091784;15.295584093511701;22.86996020579922;82.82864985236509
M157;139.081477;129.03084638673215;10.050630613267856;53.763366966617184;23.654647132162467;234.40704564130183
M104;29.436501;41.68220718578424;12.245706185784243;32.78192919920365;-22.57037404465492;105.9347884162234
M38;74.620291;59.66051660373893;14.959774396261068;32.49360051897883;-4.026940413459577;123.34797362093744
M203;33.517158;36.21280001346064;2.6956420134606347;14.411190990126036;7.966865672813608;64.45873435410766
