"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;190,644152556825;166,200197097905;24,4439554589197
8;11;170,30797387291;199,253871236954;28,9458973640442
20;28;185,693784213655;159,871443034388;25,822341179267
24;32;234,967339403846;184,294742019006;50,6725973848398
29;40;278,716548427491;263,961060875012;14,7554875524791
30;41;284,692318776669;246,001727976539;38,6905908001302
32;43;343,259305770307;139,355359510844;203,903946259463
33;44;294,876005057078;140,403369935154;154,472635121924
35;46;152,77007327749;98,963125039808;53,806948237682
36;47;287,66151628168;127,274931764969;160,386584516711
49;63;118,256328367501;121,563199746889;3,30687137938816
50;64;84,3689889928835;-17,804190572564;102,173179565448
51;65;176,508106225133;190,271745371357;13,7636391462239
62;79;165,66664068395;199,825791234412;34,1591505504624
68;85;159,035114830297;144,238037133034;14,7970776972628
73;93;116,433816779227;114,341420166577;2,09239661264955
75;96;247,412451991135;161,064155479504;86,3482965116312
77;98;37,0376917846673;72,4128794287287;35,3751876440614
78;99;235,826968742373;179,251796676004;56,5751720663694
86;108;197,345197395084;183,808906751161;13,5362906439234
102;183;153,549294280529;141,34804225719;12,2012520233393
114;199;213,383902259349;243,326967247557;29,9430649882081
115;200;117,343189343041;123,505648720987;6,16245937794586
120;206;43,5893337215755;53,04507069617;9,4557369745945
127;216;249,104753209653;142,52855772211;106,576195487543
128;217;155,399050452646;110,627715330265;44,7713351223812
130;219;65,5648436403219;75,6276322888068;10,0627886484849
