"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;7;116,377585298238;144,771082651076;28,3934973528384
5;8;339,314313228431;217,912354045177;121,401959183254
7;10;124,561926740254;178,405292347275;53,8433656070206
10;15;238,981760606107;140,749358801989;98,2324018041184
16;22;180,616988725416;158,851244621013;21,765744104403
18;25;141,952325028636;178,389031599403;36,4367065707671
26;36;426,047867242765;330,723768794996;95,3240984477691
31;42;206,588945695672;196,143890385612;10,44505531006
37;48;77,243157777677;167,139647119813;89,8964893421364
47;60;132,915694613551;124,14306819895;8,77262641460112
48;61;144,204462216493;151,088477665828;6,88401544933524
55;69;150,814392849576;212,976868433426;62,1624755838504
59;75;141,467698288236;136,651745606999;4,81595268123684
60;76;59,0460472567065;107,254931569694;48,2088843129876
65;82;93,2554178772392;170,17881247612;76,9233945988807
82;104;184,93516600281;191,985991070116;7,05082506730614
83;105;233,972708323496;229,309445634089;4,66326268940722
93;170;185,203463396849;165,937193576294;19,2662698205554
97;175;116,468257348851;115,419595561869;1,04866178698227
98;176;172,774966351414;117,730709010441;55,0442573409727
103;184;148,016309464324;174,299728463584;26,2834189992595
110;191;102,013544098802;63,5070230118027;38,5065210869993
111;192;139,831361567248;108,636699684019;31,1946618832292
116;202;114,193385953805;123,276812557925;9,08342660412015
121;207;124,521478924815;132,831297049228;8,30981812441306
123;210;48,2087635044459;102,20656003044;53,9977965259944
126;214;199,013331548757;137,429324885973;61,5840066627836
