"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
74;153,752773991144;157,068708945894;3,31593495475033
3;179,831697258894;177,645214777379;2,1864824815147
13;251,854038355066;250,315481416896;1,53855693817042
1;223,866383007101;178,704655613089;45,1617273940116
174;176,407369620002;136,989538913918;39,4178307060839
62;169,349488385738;169,88483807214;0,5353496864021
201;176,718750878433;163,903990570312;12,8147603081209
208;92,5203789194093;93,8149408740366;1,29456195462731
198;91,0104558297075;109,670665869802;18,6602100400941
14;196,655402331491;216,101736918474;19,4463345869833
6;320,491089356776;109,715627793925;210,775461562851
24;181,920560436112;145,541442179339;36,3791182567727
53;195,929533962098;208,927786128966;12,9982521668677
37;521,404539621496;376,708766289684;144,695773331812
90;157,749410540554;138,858952227734;18,8904583128198
17;204,756654599645;63,2899487360149;141,46670586363
194;181,492912635723;146,179151941477;35,3137606942465
111;223,485868290646;178,84357091942;44,6422973712262
116;107,126901728454;163,875895364559;56,7489936361052
182;182,214264815051;138,111542139231;44,1027226758202
58;29,265796889597;34,7689867052359;5,50318981563893
95;167,438119204634;154,493820745571;12,9442984590634
177;133,055523751484;221,74991912389;88,6943953724063
215;129,374841446945;108,759364384736;20,6154770622091
112;104,168274364193;235,00595194105;130,837677576857
103;153,481202924188;196,782546542086;43,3013436178983
196;163,709938983264;171,291775420197;7,58183643693343
179;86,9515910124195;46,6190049150297;40,3325860973898
26;44,5692385308713;154,955381412858;110,386142881987
92;131,812738045862;142,045308973244;10,2325709273816
