"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;263,640218669254;130,437813336726;133,202405332528
9;12;145,298891862756;149,006859972301;3,70796810954531
14;20;141,960234818081;226,80449918916;84,8442643710791
22;30;250,278473452096;226,226207117756;24,0522663343396
23;31;121,615530468297;188,571646725108;66,9561162568113
42;54;54,4878946620514;127,724816172376;73,2369215103242
44;56;144,204021278803;141,549754035506;2,65426724329723
45;57;191,448163465399;215,481617134835;24,0334536694358
52;66;180,155875461352;257,922427949653;77,766552488301
56;70;75,5865205306583;249,275251094098;173,68873056344
64;81;148,671010261423;129,029861393551;19,6411488678723
66;83;128,205576288717;157,828014413408;29,6224381246908
72;91;323,621702578654;236,182657137507;87,4390454411468
76;97;150,936222879368;175,416310134214;24,4800872548455
81;102;191,662577488137;184,819422847118;6,8431546410194
88;110;151,138087036456;170,678524272528;19,540437236072
89;113;153,040448023171;190,866907952062;37,8264599288909
90;114;101,78979450561;369,792528607464;268,002734101854
91;115;105,276786826429;119,248346450497;13,9715596240683
95;172;122,136220414412;177,480093699471;55,3438732850587
108;189;8,87365229757477;-29,0055400283895;37,8791923259642
113;197;166,533907300164;214,293790738865;47,7598834387007
118;204;239,064010383327;257,111912372559;18,0479019892317
119;205;102,374270357081;170,135603643302;67,7613332862213
122;209;116,17047117472;106,564860708434;9,60561046628627
131;220;88,7495688292241;97,2920176484897;8,54244881926556
