"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;271,557506843938;147,639245216388;123,91826162755
12;18;200,741389669586;51,2503734360942;149,491016233492
17;23;570,684153012406;279,475598828836;291,20855418357
19;27;74,0355230844117;167,170445081384;93,134921996972
21;29;198,674608951581;149,571834519406;49,1027744321748
25;35;166,782698654316;168,480665427448;1,69796677313155
27;38;271,786411386189;348,386733695503;76,6003223093143
28;39;185,851777101203;225,075067145525;39,2232900443219
40;51;102,942174922799;251,500288473873;148,558113551074
41;52;8,41060569208364;69,8253188059172;61,4147131138335
46;59;152,436156289111;176,358416640882;23,9222603517705
57;71;126,967845658729;172,603801980935;45,6359563222059
58;72;82,6435290680221;107,50699147067;24,8634624026479
70;88;152,716251084384;204,406639730748;51,6903886463645
79;100;159,35952133516;153,159148963841;6,20037237131916
80;101;98,053225428623;145,75128938414;47,6980639555171
87;109;53,2195963877767;98,7661636114173;45,5465672236406
94;171;120,952810097392;189,040699828479;68,0878897310865
101;181;106,250389458364;151,056111608139;44,8057221497745
104;185;182,066533053968;272,827393570173;90,7608605162051
105;186;136,115832210707;182,080296764667;45,9644645539597
107;188;139,789154587746;80,5535950445365;59,2355595432095
117;203;257,95095298055;146,332935479825;111,618017500725
125;213;100,014305107303;118,086221739219;18,0719166319162
129;218;155,958792571372;110,422567574315;45,5362249970573
132;221;25,2533517729548;33,7927790224774;8,53942724952256
