"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;417,469522541085;151,960432044942;265,509090496143
11;16;62,061335063665;64,8792267443065;2,81789168064155
13;19;241,016824998901;167,321629647372;73,6951953515288
15;21;162,400655086124;172,04895969035;9,64830460422604
34;45;11,1406822398868;161,071192854608;149,930510614721
38;49;32,8902908474817;130,501511135396;97,6112202879146
39;50;90,3172313507551;145,912849839373;55,5956184886183
43;55;198,244370803692;187,855325150152;10,3890456535396
53;67;42,3806581512141;99,1972209304581;56,816562779244
54;68;134,805554777482;242,433440534937;107,627885757455
61;77;152,033859282494;212,448320720771;60,4144614382773
63;80;101,829154416473;131,953257034646;30,1241026181734
67;84;214,156243903169;201,556970255871;12,599273647298
69;86;128,205818523993;161,541570621293;33,3357520973004
71;89;95,8419800677164;136,188700207224;40,3467201395075
74;94;66,3476096180274;166,872870756614;100,525261138587
84;106;0;39,519729068741;39,519729068741
85;107;51,9892270376878;121,130606262592;69,141379224904
92;117;122,242911366926;156,203400160821;33,9604887938953
96;173;156,858165719721;139,544630397878;17,3135353218427
99;178;73,6741476683504;112,288564435547;38,6144167671967
100;180;64,5745642755543;66,5578888669451;1,98332459139083
106;187;151,176521945266;151,223891386843;0,0473694415771604
109;190;100,986208052419;66,1378402890967;34,8483677633223
112;193;173,921903539053;139,775411788667;34,146491750386
124;212;23,7377766295298;137,431948598886;113,694171969356
