Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;81.3085;79.75566592192285;1.5528340780771401;3.5253333694992564;72.84601251770431;86.6653193261414
M121;79.23305;75.8874571580576;3.3455928419424055;5.857618744580719;64.4065244186794;87.3683898974358
M255;83.22607;84.20729714712218;0.9812271471221692;2.6372531401356127;79.03828099245638;89.37631330178797
M286;89.78685;85.66224163351004;4.124608366489966;2.420074727031581;80.91889516852814;90.40558809849193
M241;81.47171;79.97079604334226;1.5009139566577403;3.289914805495933;73.52256302457023;86.41902906211429
M270;84.44924;84.27396921782758;0.17527078217241865;2.5863128461462943;79.20479603938085;89.34314239627432
M269;74.33326;77.6583181400967;3.3250581400967008;3.7147593199176603;70.37738987305808;84.93924640713531
M152;86.49145;84.60795512540662;1.8834948745933815;2.3840178269226917;79.93528018463815;89.28063006617509
M168;89.3214;84.6517065442462;4.6696934557538015;2.6017525016816307;79.5522716409502;89.7511414475422
M51;83.44154;77.15241015631027;6.289129843689736;3.3935743817447426;70.50100436809058;83.80381594452996
M2;73.87335;70.5108968264315;3.362453173568497;7.182901436797238;56.43241001030892;84.5893836425541
M288;83.73293;80.75406796316247;2.9788620368375263;3.213557560291129;74.45549514499186;87.05264078133308
M294;83.01507;83.95185901732967;0.9367890173296729;2.7028403390733895;78.65429195274582;89.24942608191351
M237;88.29175;85.39019424207768;2.90155575792231;2.3157036879456836;80.85141501370414;89.92897347045123
M144;82.01471;82.51449011539003;0.4997801153900383;2.862367444944628;76.90424992329856;88.1247303074815
M84;76.14962;77.13307143091144;0.9834514309114439;4.8275986653834515;67.67097804675987;86.59516481506301
M14;80.27076;79.48544623511555;0.7853137648844495;2.2613202742081864;75.0532584976675;83.91763397256359
M280;80.49531;78.08829509931326;2.4070149006867467;4.0084587727834515;70.23171590465769;85.94487429396882
M239;86.47014;82.07125743460419;4.398882565395809;3.1382634649792656;75.92026104324484;88.22225382596355
M207;79.63293;75.97042356960674;3.6625064303932646;3.4512821221934944;69.2059106101075;82.73493652910598
M198;71.46651;75.09465381436989;3.628143814369892;5.104753306599826;65.08933733343423;85.09997029530555
M38;79.54028;79.85678625243358;0.31650625243358377;3.2780948374939607;73.43172037094541;86.28185213392175
M251;76.25824;82.59158653193356;6.333346531933557;3.391147799062142;75.94493684577176;89.23823621809535
M157;75.13971;80.92672237201457;5.787012372014573;2.7918962587126543;75.45460570493776;86.39883903909137
M283;85.28973;84.70889349272727;0.5808365072727355;2.7519490772059187;79.31507330140367;90.10271368405087
M253;81.83138;84.0655153822841;2.2341353822841086;2.8120106929907727;78.55397442402219;89.57705634054602
M72;76.72032;76.83763712574454;0.11731712574453468;3.868171997547997;69.25602001055046;84.41925424093861
M70;72.59546;76.61851221364807;4.0230522136480715;4.294650397355304;68.20099743483168;85.03602699246447
M204;76.77129;81.71529477274666;4.944004772746666;4.196274506600987;73.49059673980872;89.9399928056846
M147;85.17602;83.92010986297477;1.255910137025225;2.7926811897033343;78.44645473115624;89.3937649947933
