Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M14;302.96937;507.836053676384;204.86668367638396;249.5340993658896;18.749218919240377;996.9228884335275
M182;1115.35336;835.5631417968721;279.790218203128;212.58786073942485;418.8909347475994;1252.2353488461447
M145;126.00459;256.3866724373457;130.38208243734567;109.42354457810109;41.916525064267546;470.8568198104238
M18;1076.57302;748.0939945336;328.4790254664;262.5042176646304;233.58572791092445;1262.6022611562757
M161;335.12725;309.9384647259289;25.18878527407111;119.43489435122541;75.84607179752709;544.0308576543307
M188;503.09294;665.5678338833179;162.47489388331792;291.9608206167344;93.32462547451848;1237.8110422921172
M268;917.76893;794.0652330160375;123.70369698396246;253.33705318670448;297.52460877009673;1290.6058572619781
M209;404.93899;366.72949906746123;38.209490932538756;114.34250400350662;142.61819122058827;590.8408069143342
M164;498.75114;430.78489902125403;67.96624097874599;224.54911754394328;-9.33137136487477;870.9011694073829
M88;302.38578;795.5787162782493;493.1929362782493;232.0538931381379;340.753085727499;1250.4043468289997
M284;192.31246;600.5643764918933;408.2519164918933;237.3734986159852;135.31231920456236;1065.8164337792243
M260;656.87636;523.5944565319782;133.28190346802182;250.01902305719108;33.557171339883666;1013.6317417240726
M225;871.36481;598.971842542104;272.392967457896;270.0633616255556;69.64765375601507;1128.2960313281928
M186;354.04102;270.9724142743539;83.06860572564608;147.5636605963899;-18.25236049457027;560.1971890432781
M306;132.36006;204.9183565140734;72.55829651407339;75.92972558331807;56.096094370769976;353.7406186573768
M123;279.56247;175.711583202193;103.85088679780702;85.20294098771839;8.713818866264944;342.70934753812105
M121;95.06853;143.0401616322908;47.971631632290794;85.06690131426683;-23.690964943672185;309.77128820825374
M155;346.75195;217.03495546701572;129.7169945329843;92.76115401637003;35.223093594930475;398.846817339101
M120;404.20185;462.6302572989986;58.42840729899859;215.48498385148994;40.27968895007831;884.9808256479189
M173;143.07086;184.90473039483098;41.83387039483097;79.4827732432174;29.11849483812489;340.69096595153707
M70;1739.21054;1099.639555953137;639.570984046863;384.0415681642627;346.9180823511822;1852.3610295550918
M253;337.49541;309.0368609017441;28.4585490982559;123.74433199770834;66.49797018623573;551.5757516172524
M144;917.878;768.9908812193181;148.88711878068193;270.1014959795425;239.59194909941482;1298.3898133392213
M212;206.68084;261.4630028773604;54.782162877360406;71.72355477265995;120.8848355229469;402.0411702317739
M162;247.73243;347.90269851043877;100.17026851043877;160.14101193011365;34.02631512741601;661.7790818934616
M114;719.08661;829.4597166948649;110.37310669486499;195.28387029194923;446.70333092264445;1212.2161024670854
M243;247.61194;398.1948745819962;150.5829345819962;195.63376945225826;14.752686455570029;781.6370627084224
M183;1238.54181;798.248482316117;440.2933276838829;268.7629252300225;271.47314886527295;1325.023815766961
M264;524.85602;720.9307048514564;196.07468485145648;205.01971769670416;319.0920581659163;1122.7693515369965
M246;302.24223;184.03496476853852;118.20726523146149;88.91752116661367;9.75662328197572;358.31330625510134
