"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;6,20615310823591;0,193846891764085
4;"M104";4,1;5,68979693048985;1,58979693048985
5;"M109";6,4;7,00471367227494;0,604713672274935
14;"M141";4,7;5,5024062619017;0,802406261901697
19;"M147";5,586794;6,06670600142976;0,479912001429757
30;"M158";5,3;4,99895803977404;0,30104196022596
31;"M159";7;5,48898811067939;1,51101188932061
36;"M167";6,17315;5,46740774413769;0,705742255862306
41;"M177";4,9;4,92313924262242;0,0231392426224204
55;"M207";4,535332;5,03693971256655;0,501607712566546
57;"M209";6,8;6,43233704349413;0,36766295650587
58;"M219";5,4;6,04718142170207;0,647181421702067
60;"M223";5,8;5,09925610524146;0,700743894758535
62;"M229";4,4;5,09277655931502;0,692776559315022
65;"M235";5,930408;6,34133180883908;0,410923808839085
69;"M241";6,5;5,88969127835443;0,610308721645566
70;"M242";8,1;6,58172159401829;1,51827840598171
73;"M247";5,3;5,09919866042598;0,200801339574018
83;"M264";5,465532;6,25418119063394;0,78864919063394
86;"M271";5,4;5,6173330551326;0,217333055132601
97;"M286";4,846091;7,47336239923306;2,62727139923306
102;"M293";5,347352;5,27797061307807;0,0693813869219317
103;"M296";5,7;6,0294161907871;0,329416190787096
110;"M32";4,9;5,86758724227444;0,967587242274442
111;"M35";4,9;5,76126358252204;0,861263582522039
117;"M51";3,4;5,23777314787654;1,83777314787654
