"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";7,8;7,19784080172271;0,602159198277294
7;"M117";7,1;6,15577162152948;0,944228378470523
15;"M142";5,7;5,67792019148039;0,0220798085196146
16;"M144";7,5;5,14711089499326;2,35288910500674
25;"M152";5,618901;5,42758396909529;0,191317030904713
27;"M154";5,9;5,12432809887578;0,775671901124224
32;"M161";3,9;5,20923941307623;1,30923941307623
35;"M166";5,793593;4,80061120363437;0,992981796365629
40;"M176";4,921874;5,77706999059148;0,855195990591481
43;"M180";4,814857;5,46852037504437;0,653663375044374
46;"M193";4,8;4,8559379124804;0,0559379124804007
48;"M196";4;2,85301653018622;1,14698346981378
54;"M203";5,501256;5,10681766169272;0,394438338307276
76;"M251";4,3;3,58403127859535;0,71596872140465
78;"M255";4,5;5,86980437486671;1,36980437486671
98;"M288";5,159714;5,60139572377074;0,441681723770737
105;"M300";6,4;6,09670461538068;0,303295384619324
106;"M301";4,062804;4,61091442366718;0,548110423667184
108;"M305";5,37325;5,43711326465853;0,0638632646585302
109;"M31";2,9;5,83666749589383;2,93666749589383
118;"M6";7,4;6,24378384549976;1,15621615450024
120;"M7";7,4;6,20702866288187;1,19297133711813
123;"M73";7,1;6,36970761414278;0,730292385857219
127;"M9";8,8;5,90206738216131;2,89793261783869
128;"M91";4,6;5,4660272329453;0,866027232945299
130;"M99";3,6;4,05214676282984;0,452146762829837
