"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,64477176455537;0,755228235444627
8;"M120";8;8,04614905481326;0,0461490548132559
9;"M121";6,3;8,28899385066533;1,98899385066533
10;"M123";3,8;6,03392267877734;2,23392267877734
11;"M137";8,1;8,712315139982;0,612315139982
12;"M138";8,9;7,36266536505129;1,53733463494871
13;"M14";12,9;4,46218929745601;8,43781070254399
17;"M145";6,1;5,40870529526535;0,691294704734651
18;"M146";5,183613;5,3698814661409;0,186268466140896
22;"M15";11,2;5,75384763849703;5,44615236150297
23;"M150";5,4;6,22619732492654;0,826197324926539
39;"M175";5,9;5,76631835175735;0,133681648242651
44;"M182";4,6;5,51422588038684;0,914225880386839
45;"M188";4,620706;5,0058400064443;0,385134006444304
47;"M195";5,036835;5,85986430775134;0,823029307751344
50;"M198";3,6;4,2403057400612;0,640305740061196
72;"M246";6,7;5,56657727773616;1,13342272226384
84;"M268";5,29714;6,12755020626933;0,830410206269335
87;"M272";6,2;3,90275273310128;2,29724726689872
93;"M282";5,5;4,62841277107815;0,871587228921853
96;"M285";4,6;5,91430350128728;1,31430350128728
99;"M289";4,6;5,74403384569258;1,14403384569258
104;"M298";4,454094;4,95385998134383;0,499765981343834
107;"M304";5,1;5,45193445471227;0,351934454712267
115;"M48";3,6;4,53870912121854;0,938709121218543
122;"M72";5;5,09556422971773;0,0955642297177262
