"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";4,2;5,73663135007091;1,53663135007091
21;"M149";4,7;5,49591985134108;0,795919851341083
24;"M151";6,500495;5,65772534065909;0,842769659340907
33;"M162";6,156811;5,80237899948054;0,354432000519462
38;"M172";6;5,56628453077843;0,433715469221569
42;"M18";5,1;6,68730446458122;1,58730446458122
49;"M197";5,035154;5,26308919128472;0,227935191284718
51;"M199";6,227401;4,76922599326403;1,45817500673597
53;"M201";4,842846;5,32950100679481;0,486655006794815
61;"M224";5,8;4,99405539754931;0,80594460245069
66;"M237";4,66733;6,18301520168651;1,51568520168651
67;"M238";4,949285;5,42661624043648;0,477331240436483
74;"M25";4,5;5,75671086643919;1,25671086643919
75;"M250";6,1;5,92542215240791;0,174577847592087
77;"M253";5,9;5,59914430259177;0,300855697408231
81;"M262";4,8;5,6873253857223;0,887325385722302
82;"M263";6;5,64069681803934;0,359303181960664
85;"M270";5,744262;5,42927904434064;0,314982955659362
91;"M278";10,7;6,31606723759518;4,38393276240481
92;"M280";5;5,32116884835107;0,321168848351073
94;"M283";4,952129;5,76870014504269;0,816571145042685
101;"M291";4,652958;6,02897307271221;1,37601507271221
112;"M40";4,7;5,81210386256998;1,11210386256997
113;"M45";3,7;5,60448515326557;1,90448515326557
114;"M46";3,5;5,25098983466649;1,75098983466649
121;"M70";4,2;4,68270955834055;0,482709558340546
