"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;"M148";4,7;4,61105315115776;0,0889468488422409
26;"M153";4,6;4,59170359895791;0,0082964010420854
28;"M155";5,027354;5,16386347705067;0,13650947705067
29;"M157";5,4;5,11233301955007;0,287666980449934
34;"M164";4,3;5,14502903936903;0,84502903936903
37;"M168";5,14071;5,03903437892163;0,101675621078366
52;"M200";5,1;5,99990073040015;0,89990073040015
56;"M208";4,4;4,09596341611279;0,304036583887212
59;"M220";5,8;6,18934494590663;0,389344945906626
63;"M231";5,7;5,45929468553518;0,240705314464818
64;"M234";5,317394;5,76301274514626;0,44561874514626
68;"M239";7,947792;6,13144016081543;1,81635183918457
71;"M243";6,1;5,61896692037756;0,481033079622436
79;"M258";6,1;5,17938919779198;0,920610802208016
80;"M260";4,3;5,78968686198296;1,48968686198296
88;"M273";3,942193;5,27897643369632;1,33678343369632
89;"M274";4,5;4,46796830071755;0,0320316992824496
90;"M276";7,6;5,90460903789793;1,69539096210207
95;"M284";4,832217;4,91759714870883;0,0853801487088273
100;"M29";4,5;5,24013613986525;0,74013613986525
116;"M49";3,5;4,702121482832;1,202121482832
119;"M69";4,6;5,146477379021;0,546477379021005
124;"M74";9;4,91781833676256;4,08218166323744
125;"M79";4;5,10498636467843;1,10498636467843
126;"M84";6;6,88496572308987;0,884965723089866
129;"M96";6,3;6,52470331263309;0,224703312633088
