"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M114";8,6;7,45297052969558;1,14702947030442
"M81";4,4;5,81106439730674;1,41106439730674
"M190";5,2;5,7263465880519;0,526346588051898
"M165";3,768865;4,77740858279869;1,00854358279869
"M8";6,7;7,25842308849652;0,558423088496517
"M232";6,2;6,37947464099509;0,179474640995093
"M266";4,6;5,41348808755137;0,813488087551367
"M275";8,2;6,33209097014142;1,86790902985858
"M38";4,9;4,56739409302481;0,332605906975186
"M267";4,7;6,4505597027615;1,7505597027615
"M88";5,7;7,88722723626663;2,18722723626663
"M228";4,6;5,27915923965528;0,679159239655279
"M186";4,109286;5,08395284385102;0,974666843851017
"M178";4,1;4,77473467064957;0,674734670649574
"M212";5,3;5,50055180921112;0,200551809211118
"M170";6,6;5,11394959889612;1,48605040110388
"M248";7,3;5,59107448532238;1,70892551467762
"M303";4,655798;5,18518099962561;0,529382999625612
"M225";9,5;6,91323650292181;2,58676349707819
"M290";4,5;4,97286716634665;0,472867166346653
"M183";4,8;5,74173787171439;0,941737871714393
"M217";7;5,95010346491721;1,04989653508279
"M2";6,2;6,20972481723403;0,00972481723403362
"M192";5;3,74212877036039;1,25787122963961
"M306";4,630802;4,19898019544336;0,431821804556638
"M287";5,081229;3,82970776184618;1,25152123815382
"M204";4,5;5,19950441687047;0,699504416870472
"M97";7,1;6,4398523013767;0,660147698623303
"M173";3,3;5,25985532886492;1,95985532886492
"M269";4,8;4,22793592674275;0,572064073257246
