mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06487898826599121;0.0026789212841777073;0.012241268157958984;0.0001394937861076509;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7147.9603570003355;-13112.315947314222;-11705.104271661541;-10537.11564652474;-7121.9179140975475;-9924.882827319676;2419.572607762098;220;-1521.6491019295756;-1264.4627671697604;-1340.8708547760045;-1429.5301125607539;-1591.8925839151834;-1429.6810840702556;118.28360735963359
0.12074203491210937;0.0017097664896997477;0.02269139289855957;0.0002579223869397426;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7134.321476345005;-12596.456766363488;-11101.339132965406;-10613.678817353713;-7218.902155797982;-9732.93966976512;2187.2882679839504;124;-1567.8127280806198;-1251.3706429057618;-1347.4867813295632;-1421.059130144827;-1544.2655563130181;-1426.398967754758;118.9797847026236
0.17613558769226073;0.0025850926318858416;0.02480788230895996;0.003921534177196084;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6935.578929033711;-12611.673142831702;-11363.687115482626;-10729.601483260381;-7226.1093329376545;-9773.330000709215;2282.1501689592137;152;-1552.0836172915413;-1235.2101813698173;-1323.0930908068271;-1418.3399035668592;-1563.0997624938514;-1418.3653111057793;127.63325975828366
0.2866218566894531;0.003171151512204621;0.06276192665100097;0.03887596567303745;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6792.96893668144;-12864.602542543154;-11524.851508828737;-10949.09101938542;-6796.902742853384;-9785.683350058427;2519.8061735546044;161;-1515.4077171368995;-1253.8125617855887;-1321.5875991260884;-1390.3836536746123;-1538.2407055617682;-1403.8864474569914;109.51315656024113
0.06409006118774414;0.004197958692134532;0.012134313583374023;8.336990110279052e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7544.928399397801;-13387.135355795093;-12017.252341443214;-11206.921995398488;-6714.037961620075;-10174.055210730934;2595.0761310742464;302;-2016.132671074889;-1776.0173408305504;-1770.6647513368346;-1870.7101451767967;-2022.538114179102;-1891.2126045196346;110.52013123225316
0.12068266868591308;0.0016718075292292355;0.022592830657958984;8.174585611526948e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7224.379489314881;-12919.023965605546;-11530.867436652958;-10880.158193648862;-6645.4299629085135;-9839.971809626153;2468.525823674827;181;-2045.3504961826395;-1667.421913252651;-1785.6961984157058;-1879.8700693830392;-1996.5263993305514;-1874.9730153129174;137.7501377813801
0.1739271640777588;0.003346088752257831;0.022756385803222656;0.00024126807664024268;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7040.554360351326;-12768.01537864973;-11609.213712022856;-10875.844234044946;-6796.278568066942;-9817.98125062716;2444.384438322256;169;-2055.594988299966;-1619.410814281988;-1764.3291579626996;-1892.6372244577176;-2054.546644480425;-1877.3037658965593;168.94374772481387
0.2858025074005127;0.002604258555248503;0.041271400451660153;0.004153555699615938;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6930.959251915054;-13032.070855226391;-11521.788514361991;-11104.374283535753;-6664.362945415297;-9850.711170090897;2575.3829389564053;185;-2041.4161231926898;-1637.3997618338904;-1766.83240697301;-1872.0794803200233;-2070.5423349255198;-1877.6540214490265;163.7428120256855
0.06602497100830078;0.0006700260560355736;0.012204885482788086;0.00015274293294491317;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-7074.417179250186;-13189.507147624043;-11119.649209476383;-11712.110376234008;-6696.068542683799;-9958.350491053683;2600.9312426577812;234;-3177.977254268126;-2580.0769744902354;-2855.5223458353485;-2949.3285112304816;-3217.986106433971;-2956.1782384516328;232.1072387450975
0.12056632041931152;0.0029679219568886452;0.02261013984680176;0.0003327568878636264;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6868.112315283683;-13030.598499405583;-11313.073822535665;-11191.291576120722;-6560.846227313678;-9792.784488131865;2598.0636461576696;162;-3251.3228615807698;-2589.532571290756;-2863.071645362372;-2901.851779003439;-3249.225078914137;-2971.0007872302945;252.1656228062531
