"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M267";60,009404;114,37392069705;54,3645166970497
"M296";23,680249;37,2517030721178;13,5714540721178
"M278";33,148921;47,0346879133065;13,8857669133065
"M164";59,098084;64,8971970203215;5,79911302032153
"M269";49,559527;91,4148181544467;41,8552911544467
"M159";41,604452;37,9829909921132;3,62146100788683
"M274";32,743831;11,5358498246308;21,2079811753692
"M32";119,428866;49,4318342802801;69,9970317197199
"M2";242,343935;287,097426915879;44,7534919158792
"M288";30,95495;35,4972257053068;4,54227570530685
"M225";192,889221;132,216403876034;60,6728171239662
"M100";66,78624;132,774095668593;65,9878556685934
"M190";26,008248;52,4069253991433;26,3986773991433
"M40";94,663985;66,3401521869612;28,3238328130388
"M255";33,701271;22,3239554666704;11,3773155333296
"M272";29,478805;57,1189863445941;27,6401813445941
"M183";194,327644;152,962488250617;41,3651557493834
"M212";19,856366;19,1221466625595;0,734219337440457
"M195";20,861436;30,7411449820272;9,87970898202721
"M258";37,88708;54,4466773505942;16,5595973505942
"M6";35,506537;34,7355863067237;0,770950693276312
"M229";55,619092;51,6975909197513;3,92150108024871
"M147";149,075378;98,5001593255417;50,5752186744583
"M188";96,096734;85,5266696496444;10,5700643503556
"M91";172,774125;152,704110719691;20,0700142803092
"M242";92,121604;85,7345185931356;6,38708540686441
"M273";181,35502;107,463792248158;73,8912277518419
"M158";26,517492;46,9597163514045;20,4422243514045
"M162";58,488907;54,4192532182094;4,06965378179059
"M155";91,998196;40,1602884392294;51,8379075607706
