"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";73,396113;92,883494421336;19,487381421336
18;"M148";25,291545;40,6867290626219;15,3951840626219
19;"M149";18,657145;8,16365214361826;10,4934928563817
27;"M167";100,781436;83,3530208235121;17,4284151764879
31;"M175";43,061551;76,2386935604451;33,1771425604451
33;"M177";154,80735;137,060025818146;17,7473241818539
51;"M217";46,781229;38,790478610963;7,99075038903704
53;"M220";27,955677;36,6617179490324;8,70604094903243
55;"M224";87,538753;31,0664707935498;56,4722822064502
56;"M228";50,294537;49,9546858591732;0,339851140826802
70;"M251";27,532311;31,8989776177179;4,36666661771795
75;"M264";98,172546;120,778949787786;22,6064037877857
82;"M282";43,091669;53,4048430114476;10,3131740114476
83;"M283";51,758852;41,7850384833032;9,9738135166968
87;"M29";49,162785;-13,962693568488;63,125478568488
91;"M298";20,389468;32,794040125033;12,404572125033
95;"M304";42,948428;29,1986889707737;13,7497390292263
98;"M31";178,155432;144,44291563906;33,7125163609397
100;"M38";74,620291;42,7792580084501;31,8410329915499
106;"M72";234,499292;167,7270842967;66,7722077033003
111;"M88";77,960113;89,5417608828848;11,5816478828848
112;"M9";81,560719;97,1615909808193;15,6008719808192
