"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;97,7175710189856;38,8058570189856
2;"M103";123,642481;192,090489645681;68,4480086456808
11;"M138";35,285737;28,6734715396381;6,61226546036194
14;"M142";8,959461;-7,72757155428235;16,6870325542823
22;"M154";127,716104;114,914473562862;12,8016304371376
23;"M157";139,081477;119,867651544512;19,2138254554877
24;"M161";58,494644;48,1357447156374;10,3588992843626
28;"M170";76,806783;117,192130294457;40,3853472944566
44;"M199";37,398187;34,1903042068366;3,20788279316343
58;"M232";67,446768;44,5776100776507;22,8691579223493
64;"M243";71,872265;70,0159484142412;1,85631658575883
66;"M247";80,547372;120,131338495443;39,5839664954428
69;"M250";33,388767;27,2520873777712;6,1366796222288
72;"M260";87,2699;83,7383374070497;3,53156259295031
77;"M268";95,059731;171,520687081011;76,4609560810106
80;"M276";271,516722;108,089397821958;163,427324178042
85;"M285";66,139108;57,9697793913967;8,16932860860325
86;"M287";33,149891;56,0107621970593;22,8608711970593
93;"M301";54,081311;81,2991412092787;27,2178302092787
97;"M306";19,551441;18,8113722506672;0,740068749332796
103;"M49";36,844954;2,47745244771443;34,3675015522856
108;"M79";358,372138;123,950718291438;234,421419708562
110;"M84";115,475062;131,658400607591;16,1833386075907
