"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";57,360411;49,5417310296343;7,81867997036568
12;"M14";81,604235;67,9553577148079;13,6488772851921
17;"M146";13,23612;22,8960551607761;9,65993516077609
20;"M150";33,710062;75,2570817781516;41,5470197781516
29;"M173";20,865523;15,2513632625371;5,6141597374629
37;"M182";124,044328;133,759225052779;9,71489705277914
38;"M186";46,465335;56,1887846008472;9,72344960084715
45;"M200";69,876371;71,6352862948984;1,75891529489837
46;"M201";28,795612;42,7009361340815;13,9053241340815
47;"M203";33,517158;28,595278786471;4,921879213529
48;"M204";31,891256;35,5799776270187;3,68872162701871
50;"M209";38,717683;75,8509548397003;37,1332718397003
52;"M219";58,187291;33,5481478535733;24,6391431464267
57;"M231";32,393035;39,5684787428261;7,17544374282608
60;"M237";35,122012;75,9585940326929;40,8365820326929
62;"M239";33,264026;27,4607284561198;5,80329754388021
68;"M25";33,620811;97,5322633287687;63,9114523287687
81;"M280";69,700895;75,5196223793507;5,81872737935072
84;"M284";36,664606;77,0075916384342;40,3429856384342
101;"M45";41,526113;47,752137952762;6,22602495276204
107;"M73";38,685516;37,2745271806843;1,41098881931566
113;"M97";42,890282;126,988800654099;84,0985186540989
