"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;45,2463085108258;61,2453219421203;15,9990134312945
6;7;44,4826562446032;56,3790705977599;11,8964143531567
10;11;84,3411634793892;53,2710747440574;31,0700887353318
15;16;58,0863101874108;48,9451997066105;9,14111048080028
16;17;48,1954697587803;43,8116527056171;4,3838170531632
17;18;34,3982703625452;51,5721022068523;17,1738318443071
21;22;35,1496216638359;54,1443199517274;18,9946982878915
30;36;145,754061988942;113,441362396667;32,3126995922749
31;37;113,494090415047;102,346507416646;11,1475829984015
40;47;124,164599680588;92,8804643375473;31,2841353430407
55;65;33,1461292382554;87,7787008374838;54,6325715992284
62;75;19,0513885545563;32,4040528943059;13,3526643397496
69;83;79,5102602693728;64,0914901292646;15,4187701401082
71;85;62,7446078817341;56,1918096076337;6,55279827410036
74;89;54,6603261196084;40,6839299973093;13,9763961222991
83;100;64,9207088092089;59,6273220943644;5,29338671484452
86;104;72,8316782660087;58,1309614675013;14,7007167985074
92;111;88,7701647074673;61,8235802743368;26,9465844331305
100;172;77,7073723964434;70,796477184121;6,91089521232244
103;177;96,7953346290149;100,758389779723;3,96305515070793
106;181;91,3533821342297;59,9342402164168;31,4191419178129
107;183;79,3223546708117;72,4474729768308;6,87488169398092
108;184;65,9181516278166;77,6250838657976;11,706932237981
116;194;78,1101257938889;72,1086917358454;6,00143405804346
117;195;52,4212423822776;46,4926469068954;5,92859547538217
130;215;71,793683854904;64,4007610912243;7,39292276367975
132;218;91,1532879411004;74,3548637773166;16,7984241637838
