"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
44;97,1765050845091;74,8352232430827;22,3412818414265
71;61,6528814665578;56,0758718595946;5,57700960696324
82;83,2937044041425;74,5186900540615;8,77501435008097
59;15,3956134181007;45,0637313909505;29,6681179728498
25;57,5493423096118;45,8592997329173;11,6900425766945
108;45,6627519499286;58,9352866787668;13,2725347288382
173;41,7936950295245;54,9353011506833;13,1416061211588
112;234,405953049071;110,392273969361;124,01367907971
62;18,4802945774285;45,075048249151;26,5947536717225
95;34,0451548297818;57,6174623610958;23,572307531314
208;44,0867669504102;51,9122590143042;7,82549206389395
30;24,2890408102645;35,2763187862187;10,9872779759542
92;52,1302051932835;69,6742589672513;17,5440537739678
32;17,8858947491386;6,63040756871641;11,2554871804222
186;133,495723312874;102,846236992862;30,6494863200123
185;55,8746731271564;78,6965678031251;22,8218946759687
202;49,2816506144369;60,0459885180601;10,7643379036232
182;50,7995622325207;58,3498382254861;7,55027599296539
55;73,4914139840988;69,2276999987361;4,26371398536268
5;57,3238976632278;67,4525857950581;10,1286881318303
220;67,5497640148238;70,2732747265304;2,72351071170657
196;106,387419576141;81,0143927218148;25,3730268543262
217;71,9663512060073;73,8106103324226;1,8442591264153
68;118,594478150063;139,774642248912;21,1801640988487
179;41,6515148904426;47,1807942232183;5,52927933277575
203;46,06310045822;48,1321127247611;2,06901226654106
199;90,3545438492158;80,8547120093315;9,49983183988429
212;73,9278075704604;71,1914193166867;2,73638825377371
103;101,373403173865;60,5051511023232;40,8682520715418
174;28,176948642514;54,4483764318439;26,2714277893299
