"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;9;35,4449765825452;55,9010872407979;20,4561106582527
14;15;37,6203747779621;47,9949670666988;10,3745922887367
18;19;22,9446419445965;53,1660277399023;30,2213857953058
20;21;52,295193246141;61,5048266536365;9,2096334074955
23;24;55,9332728100977;41,554335942599;14,3789368674987
27;29;49,2419404985652;53,6798253763935;4,43788487782827
35;41;75,2798925825477;92,8437173856861;17,5638248031384
37;43;94,893497582084;78,901726744457;15,991770837627
39;46;30,5486784609092;50,8054517938775;20,2567733329683
47;54;37,3306006198027;38,692372737541;1,36177211773832
48;56;101,348206280818;59,8820932741457;41,4661130066723
49;57;180,090242628036;113,422737054713;66,6675055733234
61;74;18,730376490184;36,9924165020559;18,2620400118719
68;81;50,7047811648912;60,4714954661323;9,76671430124109
73;88;19,1749998986532;42,5589524678033;23,3839525691501
79;96;111,291589163005;66,7925507201037;44,4990384429013
87;105;80,7361026955112;62,766862039996;17,9692406555152
89;107;38,2799749173226;65,3562652633508;27,0762903460283
110;188;45,0115258022032;60,2510057750606;15,2394799728574
113;191;53,0111556153242;65,460918481366;12,4497628660418
118;198;52,7825823738115;61,1389497658321;8,3563673920206
123;206;36,8282146390793;35,9144468069189;0,913767832160367
124;207;52,6775937596159;68,3836014590215;15,7060076994056
127;211;82,063412851909;71,8941292885573;10,1692835633518
133;219;78,1997992396808;85,2976948225774;7,09789558289664
134;221;16,7306963545567;32,2252174161762;15,4945210616195
