"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;48,0859847169266;58,0727789303284;9,98679421340184
3;3;66,9072623559845;51,7155372329705;15,191725123014
7;8;138,589311932393;112,265746762226;26,3235651701673
9;10;21,5928386015697;52,3159038709296;30,7230652693599
19;20;28,065794839104;32,9514218701062;4,88562703100219
24;26;31,6513231844339;38,7468954541139;7,09557226967997
25;27;38,8085831227735;49,8868505858059;11,0782674630324
32;38;112,487595835686;76,6843017137019;35,8032941219841
44;51;64,4437153869115;67,8830457834254;3,43933039651388
45;52;23,2588714877097;11,3373093749252;11,9215621127845
50;58;30,4888514890948;58,8305657695197;28,3417142804249
56;66;72,6613913146672;75,3293984798667;2,66800716519954
58;69;53,3280146107231;163,947859973561;110,619845362837
59;70;19,6775453001155;65,6167475026744;45,9392022025589
64;77;86,1170505552535;76,4529015271972;9,66414902805631
76;91;50,0625944733826;48,9729491944916;1,08964527889096
81;98;30,5637301215322;47,2267664092078;16,6630362876756
94;114;79,3391354073134;130,558882939051;51,2197475317377
96;116;30,9358923867767;44,9387259384532;14,0028335516765
97;117;17,3857916015547;28,5980753546976;11,2122837531429
112;190;47,9319122125421;47,3650384487705;0,566873763771554
114;192;69,6486278060211;55,9681172473559;13,6805105586652
119;200;54,5996751339865;48,4757519016327;6,1239232323538
125;209;57,575090279976;58,4742817401971;0,899191460221076
126;210;43,6668525624041;63,0396484830213;19,3727959206172
128;213;56,8629250350947;67,2238537380186;10,3609287029239
129;214;86,3900967794807;69,6806243004283;16,7094724790524
