Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;155.710897808191;108.205452277122;47.505445531068986;21.009986678442676;67.02587838737436;149.38502616686964
172;178.685370270603;170.8439885568404;7.841381713762587;36.39728593428853;99.50530812563488;242.18266898804592
188;101.471072661573;99.88824701966665;1.5828256419063536;19.518170909523597;61.6326320370004;138.1438620023329
58;120.051116305562;96.28166483468296;23.769451470879048;32.48968488547622;32.601882459149564;159.96144721021636
100;65.5597393047976;89.01049299836296;23.45075369356536;20.28483611877121;49.25221420557139;128.76877179115453
30;81.1863159327775;89.05920448497558;7.872888552198077;35.63150410170216;19.221456445639348;158.8969525243118
215;135.296895516462;137.2345135548543;1.9376180383922872;43.96609456374162;51.060968209920716;223.40805889978787
54;66.3854179266596;106.65892626148818;40.27350833482858;40.615613496174994;27.052323808985193;186.26552871399116
106;61.2604260560714;76.41922919619793;15.15880314012653;25.024260799822123;27.37167802854657;125.4667803638493
203;106.273578091268;106.68357454331142;0.4099964520434156;18.874251897793517;69.69004082363614;143.6771082629867
20;111.769612495703;79.32430566281153;32.445306832891475;23.307151467624223;33.64228878626805;125.00632253935501
90;127.799513525433;108.33424399312813;19.465269532304873;33.586810923346775;42.50409458336844;174.1643934028878
16;91.448531040859;104.10991498554421;12.661383944685213;30.229419810807503;44.860252156361504;163.35957781472692
69;305.561848082184;256.20347908011485;49.35836900206914;61.066918043754214;136.51231971435658;375.8946384458731
25;164.295146472684;124.60406597576024;39.69108049692376;41.090309959348026;44.0670584554381;205.14107349608236
31;63.7613693046488;73.80911261281977;10.047743308170972;25.63073254372423;23.57287682712029;124.04534839851925
189;82.5485265091287;87.16606392321323;4.617537414084524;25.662415755168727;36.86772904308253;137.46439880334393
110;89.1050165297113;118.52463899796848;29.419622468257174;46.894546206773995;26.61132843269145;210.43794956324552
210;145.698457912787;107.00627278279912;38.69218512998789;36.859849364255076;34.76096802885917;179.25157753673906
17;163.974975886248;116.6322722605246;47.34270362572339;36.40523401994772;45.278013581427075;187.98653093962213
79;76.7233751997062;94.00295206867884;17.27957686897264;24.95402475511862;45.09306354864634;142.91284058871133
19;106.096318816642;86.92181664775335;19.17450216888865;28.133594209479142;31.77997199717423;142.06366129833248
13;203.478396182343;232.17055285593833;28.69215667359532;50.76048113056744;132.68000984002614;331.66109587185053
10;112.127973434451;85.65737167028217;26.47060176416882;20.568300762538463;45.34350217570679;125.97124116485756
32;78.3179361308528;72.90945336809438;5.408482762758425;23.754412220022406;26.350805416850463;119.46810131933829
213;185.628136358775;161.85775951555343;23.770376843221584;43.63463901174302;76.33386705253712;247.38165197856972
103;92.52578470501;83.47949845851171;9.046286246498283;16.846969285264233;50.45943865939382;116.49955825762962
59;94.2788868352022;89.57892467154778;4.699962163654419;26.018816907058284;38.582043533713545;140.57580580938202
191;116.270233663683;106.64487912249523;9.625354541187775;19.812433811569658;67.8125088518187;145.47724939317175
218;166.892071170793;171.66121679622202;4.769145625429019;40.17945182169687;92.90949122569616;250.41294236674787
