"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;38,3461569669961;39,0950685397148;0,748911572718733
14;15;41,5725650509092;41,7711498851987;0,198584834289484
16;18;40,2319684739432;40,4462366749325;0,214268200989267
24;31;39,672653867797;40,1021210155724;0,429467147775377
30;40;42,3220893299369;42,130139467606;0,191949862330915
41;53;44,6365041505903;45,9695299931773;1,33302584258698
52;64;42,6066684346543;41,8941586660704;0,712509768583892
53;65;41,6341807194435;41,8768394169055;0,24265869746197
62;76;45,3027051329963;45,8647065485819;0,562001415585648
64;78;40,1508826640405;39,9543345982069;0,196548065833561
66;82;41,8900935815126;41,2204125730925;0,669681008420135
69;85;42,5464695571099;42,3320750877486;0,214394469361338
75;92;43,9520669426956;44,9751060186612;1,02303907596561
81;98;38,8464909974473;39,1102979979204;0,263807000473072
89;107;39,9546282448059;40,026358738534;0,0717304937281327
90;110;38,4231886239723;38,3393264381713;0,0838621858010455
91;111;40,366380317194;39,8957134459237;0,470666871270282
95;115;42,3678218219483;42,6160623374912;0,248240515542854
104;176;41,2767969816035;41,5506747907867;0,273877809183155
105;177;43,1156742603648;43,5080723118562;0,392398051491426
111;188;46,5167251989176;46,5466783635403;0,0299531646227038
113;192;46,8050118623237;46,1132558624266;0,691755999897083
119;200;46,1762553362606;45,7015664856166;0,474688850643957
124;208;46,3006649632657;46,6945996748381;0,393934711572392
126;213;40,3277418363884;40,9056646381543;0,577922801765936
128;215;41,8369258772947;42,6258247783183;0,7888989010236
130;217;46,0526851942642;46,3815074128698;0,32882221860558
