"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
212;43,0169165391527;42,3672440560405;0,649672483112241
109;40,958277507998;41,0960045150215;0,137727007023457
30;42,8976999798315;42,6335460784723;0,264153901359229
19;46,0843381288087;46,6146981214639;0,530359992655157
79;43,6297926495667;44,022327089115;0,392534439548285
38;41,7296856611301;40,9742368785533;0,755448782576813
22;42,629709724958;42,5375125284202;0,0921971965377608
194;43,1928832432125;42,8388211568436;0,354062086368877
191;48,692511551163;48,2489969206922;0,443514630470766
190;46,5247227908915;46,3797293576191;0,144993433272361
211;42,1090442035312;42,0658873258897;0,0431568776415077
207;43,8965532812925;44,5745762326124;0,678022951319868
105;41,2028321038259;39,7632968036605;1,4395353001654
17;41,6783972177887;41,9869866063729;0,308589388584224
180;47,2515864971069;46,5844897998692;0,667096697237675
24;40,3622040105375;40,9732520191685;0,611048008630981
201;46,1779991353791;45,3175355483246;0,86046358705449
185;41,0771176769612;40,9218649571774;0,155252719783817
183;43,0323105794254;42,9372921955272;0,0950183838981786
187;42,9308366948634;43,4434551803564;0,512618485492958
7;42,5994961159282;42,3721797195265;0,227316396401726
51;44,390990078616;44,5482329198893;0,157242841273295
198;46,4588862678483;45,6876647478201;0,771221520028192
178;44,2920929123867;44,30196857664;0,00987566425329334
204;40,5663748056758;39,709306368325;0,85706843735084
23;40,3882240336757;41,2367363616205;0,848512327944761
81;42,7825907011369;43,5177225784269;0,73513187728998
74;39,6742528871392;39,6401672656307;0,0340856215085381
108;40,5894109029155;40,358175899236;0,231235003679458
41;41,3372805603097;40,5580244759022;0,779256084407507
