"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;43,5128778019056;43,75115583301;0,2382780311044
13;14;47,71659340801;46,9316871763107;0,784906231699303
15;16;40,1802703588724;40,4214823567127;0,241211997840324
20;26;40,081561568443;40,6145464747134;0,532984906270443
34;45;39,4538205242472;39,4687339462369;0,0149134219897391
37;48;47,4636280641356;46,9769709727109;0,486657091424718
38;49;50,863258415694;49,5062082612199;1,35705015447414
40;52;44,2258559444496;44,2501250768739;0,0242691324243225
42;54;41,6292487843083;41,8339124783289;0,204663694020603
46;58;42,6392535774905;42,8782359459403;0,23898236844979
55;67;52,2757527161626;51,1677575998505;1,10799511631205
56;68;45,5749416163002;45,0783572755335;0,496584340766688
71;88;45,5476358677339;46,7480545685868;1,2004187008529
77;94;41,9367360281879;41,9363189817326;0,00041704645530416
83;100;40,8993870103065;41,3632558201937;0,463868809887245
87;104;40,6504095050819;40,9109380146339;0,260528509551996
93;113;50,4912130969958;49,5785726146316;0,912640482364232
94;114;51,0995850629455;50,4924575161405;0,607127546805003
97;117;39,9523046639504;41,095079963001;1,14277529905058
100;172;41,6150259009422;41,1150869947234;0,499938906218816
102;174;45,6655868835926;44,9331918095136;0,732395074079037
107;181;41,9024223362537;42,7785153937861;0,876093057532401
108;182;43,3927730317603;43,782397079463;0,389624047702654
120;202;44,4646356463837;44,4878665569803;0,0232309105965669
123;206;43,8613605500238;43,6439134784345;0,217447071589291
131;218;43,037232305416;43,3074730960879;0,270240790671863
