"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;41,3015404212517;41,6456465581072;0,344106136855473
12;13;46,2197243673147;46,1603793807372;0,0593449865774929
21;27;40,9590370997631;41,229913196423;0,270876096659876
39;50;44,5875446512977;45,0190030943697;0,431458443071975
43;55;46,4521570544393;47,0148791012675;0,562722046828249
48;60;40,2043861013839;40,6058014618618;0,401415360477934
51;63;39,6066117254787;39,1643025347778;0,442309190700904
58;70;48,6727610286604;49,2652849276157;0,592523898955307
59;71;50,6114156451624;50,8119886676969;0,200573022534478
63;77;43,7664095732374;44,3576363991172;0,591226825879787
68;84;41,3168869894565;41,5574689832436;0,240581993787053
72;89;41,3157079726086;40,7933585403063;0,522349432302342
76;93;39,4787954382619;39,1661239273811;0,312671510880847
80;97;42,1718199412355;41,9749466079018;0,196873333333684
84;101;38,1659948241014;37,5052709486988;0,660723875402589
92;112;45,1355629308363;44,1439727668059;0,991590164030377
99;171;43,2783798531881;43,0862761936331;0,192103659555045
103;175;45,5379871266222;45,6547367323635;0,116749605741276
109;184;41,9320800071686;41,2883028061603;0,643777201008305
112;189;45,9811161350805;46,1088764744292;0,127760339348704
114;193;45,6055598594015;45,3814959832931;0,224063876108438
117;197;40,3913444068714;39,9567200556747;0,434624351196732
121;203;45,3312948353193;46,0228493949795;0,691554559660212
122;205;42,6005241514893;41,5755524589151;1,02497169257424
125;210;42,2328710019081;42,07240583534;0,160465166568059
127;214;41,3203466962814;41,8048753747486;0,4845286784672
129;216;42,3304869744853;42,6389154971569;0,308428522671647
