Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
103;861.501794118713;897.6573118082122;36.15551768949922;214.53410127210822;477.1704733148801;1318.1441503015442
52;156.866304496189;672.5548414610104;515.6885369648214;269.97136701879367;143.4109621041748;1201.698720817846
45;150.309609839243;803.118943343587;652.8093335043441;332.1452870921348;152.11418064300278;1454.1237060441713
106;207.301663450326;801.2765346285764;593.9748711782504;304.33638153964415;204.7772268108739;1397.775842446279
8;1058.00353196283;959.3786364726624;98.62489549016766;320.61594136031954;330.97139140643606;1587.7858815388886
51;718.512357986378;731.9457806239861;13.433422637608146;223.95982989895322;292.98451402203784;1170.9070472259345
116;545.012743594412;840.2275446778305;295.2148010834185;263.8207949572505;323.13878656161955;1357.3163027940413
32;1027.3598317494;994.4899147762283;32.86991697317171;288.8244921755432;428.39391011216367;1560.5859194402929
96;1466.7331172084;883.3471923407443;583.3859248676557;225.43372043465993;441.4971002888108;1325.1972843926778
63;424.245017762107;689.5654377216636;265.32041995955655;245.5657697296055;208.2565290516368;1170.8743463916903
9;788.671200694659;1063.505521400793;274.834320706134;260.9495343955669;552.0444339854819;1574.966608816104
84;1072.47496656903;811.6898545001332;260.78511206889675;257.2332612724184;307.51266240619304;1315.8670465940731
117;617.866134314416;822.4223253306669;204.55619101625098;316.8352557421983;201.42522407595834;1443.4194265853755
214;683.906418267695;651.4200497339184;32.48636853377661;309.7211245458346;44.366645624082594;1258.4734538437542
16;548.17114219379;1004.0268916184506;455.85574942466053;304.5242038379116;407.1594520961438;1600.8943311407575
81;595.563634761083;776.7572168144198;181.19358205333685;262.600965110335;262.05932519816326;1291.4551084306763
206;404.603492554304;577.1797684192576;172.57627586495357;299.84201582603595;-10.510582599772874;1164.870119438288
14;1174.19078668737;1108.759902571452;65.43088411591816;310.3555126178608;500.4630978404447;1717.056707302459
90;854.301371504784;817.3853774963432;36.91599400844086;236.52598606541557;353.7944448081287;1280.9763101845576
27;557.400311149702;882.5876681517934;325.1873570020914;334.34902196577946;227.26358509886575;1537.911751204721
115;557.430671248319;774.3712449216808;216.94057367336188;252.39633501358924;279.67442829504597;1269.0680615483157
193;757.436282356783;763.7203454023924;6.2840630456094;155.35714314402338;459.2203448401065;1068.2203459646782
61;726.191256204168;700.9700206579873;25.22123554618065;240.91973504919778;228.76733996155968;1173.172701354415
29;903.976135812017;962.7135746861748;58.73743887415776;233.39323240863746;505.26283916524534;1420.164310207104
37;1460.64166241995;1043.1728264171381;417.46883600281194;326.2568714146472;403.70935844442965;1682.6362943898466
110;854.203243387316;962.1275275280433;107.92428414072731;338.504888224533;298.6579466079587;1625.597108448128
213;464.468930398327;560.9885460160701;96.51961561774311;233.27849479646187;103.7626962150049;1018.2143958171354
66;780.376870859386;623.366808852579;157.01006200680706;206.80086780660702;218.03710795162925;1028.6965097535287
186;713.52331634908;784.455402917549;70.932086568469;219.09076726519172;355.03749907777325;1213.8733067573248
77;849.083099479046;682.7729387616195;166.31016071742658;223.9788916401895;243.77431114684805;1121.7715663763909
