Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
52;0.458845275449137;0.42382421794025943;0.03502105750887757;0.03129895506214042;0.3624782660184642;0.48517016986205463
9;0.424482030568441;0.44408614983859857;0.01960411927015754;0.04306183829364373;0.35968494678305685;0.5284873528941403
8;0.417240328676319;0.4362886798591784;0.019048351182859413;0.03478586548709874;0.36810838350446484;0.504468976213892
59;0.474692052465651;0.4198236025749935;0.05486844989065748;0.05012568594298975;0.3215772581267336;0.5180699470232535
6;0.457387075535768;0.4248987988135984;0.03248827672216964;0.03436965887736708;0.3575342674139589;0.49226333021323787
31;0.508717552380923;0.42853688276651425;0.08018066961440873;0.03957581665272823;0.3509682821271669;0.5061054834058616
113;0.43206079478139;0.4387410401755444;0.006680245394154405;0.059045944807403994;0.32301098835303255;0.5544710919980562
100;0.391300043008974;0.4063520487971307;0.015052005788156742;0.04117472079734955;0.3256495960343256;0.48705450155993585
7;0.470098523693693;0.43492608814915906;0.03517243554453392;0.030278914954608507;0.3755794148381264;0.4942727614601917
5;0.42471839685186;0.413273891938428;0.011444504913432019;0.03659389926681093;0.3415498493754786;0.4849979345013774
221;0.417335692101085;0.420961863948475;0.003626171847390003;0.04983429299605057;0.3232866496762159;0.5186370782207341
20;0.415554997316996;0.42629703546181974;0.010742038144823718;0.050035476587001686;0.3282275013512964;0.5243665695723431
76;0.467436630731925;0.4380649130627944;0.029371717669130604;0.04024163197677434;0.35919131438831664;0.5169385117372721
49;0.501052985245438;0.4405991592213687;0.060453826024069235;0.03132055608796147;0.37921086928896425;0.5019874491537732
64;0.45387852800567;0.4420350299351584;0.011843498070511604;0.03783032627454125;0.36788759043705754;0.5161824694332593
11;0.488075017202904;0.43081256394182227;0.05726245326108176;0.041823382529157335;0.3488387341846739;0.5127863936989706
43;0.410905710314612;0.43841775317807063;0.027512042863458652;0.04282956424435415;0.3544718072591365;0.5223636990970048
90;0.436750907992336;0.4363124167806863;0.0004384912116497386;0.04754828725272673;0.3431177737653419;0.5295070597960306
186;0.37138960324753;0.4279713631202287;0.0565817598726987;0.04024489348868221;0.34909137188241157;0.5068513543580458
209;0.42508235880887;0.42584506424831353;0.0007627054394435118;0.03637032321892846;0.35455923073921375;0.4971308977574133
99;0.346260152456918;0.3727346613400541;0.026474508883136127;0.031389027400019;0.3112121676360169;0.43425715504409135
65;0.409080763325824;0.43115570011206095;0.022074936786236954;0.03628080011025167;0.36004533189596766;0.5022660683281542
88;0.452151511969024;0.4184977038564114;0.03365380811261259;0.05962089285913995;0.3016407538524971;0.5353546538603257
17;0.472686771837193;0.43652257649789356;0.03616419533929943;0.03211542857190404;0.37357633649696165;0.49946881649882546
198;0.432392863331948;0.4235308020318484;0.008862061300099588;0.029027956756813713;0.3666360067884935;0.4804255972752033
32;0.479891039926023;0.43019152868755894;0.049699511238464056;0.029818360118985913;0.3717475428543465;0.48863551452077136
2;0.471657925210389;0.43248896011539023;0.03916896509499879;0.0427321233323072;0.34873399838406816;0.5162439218467123
190;0.389792106529982;0.42594536081068113;0.036153254280699154;0.02702489018351285;0.37297657605099593;0.4789141455703663
13;0.487029609956145;0.42141388211289604;0.06561572784324898;0.036094111629383946;0.3506694233193035;0.4921583409064886
212;0.417708034241581;0.4176484746802844;5.955956129660711e-05;0.02779925799371049;0.3631619290126118;0.47213502034795696
