Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
114;514.981486400907;655.1012753335613;140.11978893265427;178.8791892850783;304.4980643348078;1005.7044863323147
106;207.301663450326;522.5452089060575;315.24354545573146;221.20675822235103;88.97996279024949;956.1104550218655
107;576.389361570961;493.0100232822931;83.3793382886679;137.00903064279538;224.47232322241416;761.547723342172
182;560.697499547082;585.4720891656106;24.77458961852858;112.13852821743413;365.6805738594397;805.2636044717815
35;788.769121894642;829.5047624218404;40.73564052719837;175.14716559225175;486.21631786102694;1172.7932069826538
201;685.63365842389;580.5053082784659;105.12835014542406;142.15767328858777;301.8762686328339;859.1343479240979
198;559.962332868449;584.1509634500492;24.188630581600137;95.60495040543152;396.7652606554034;771.536666244695
214;484.893086718938;414.8101445816966;70.08294213724139;157.1256975170468;106.84377744828487;722.7765117151083
196;561.308094656972;535.9999791980246;25.30811545894744;122.40665379516598;296.08293775949926;775.9170206365499
207;779.518392966877;563.3423416869368;216.1760512799401;171.70203591255577;226.8063512983275;899.8783320755462
203;725.278023128149;607.2312019769175;118.04682115123148;161.8684444794169;289.9690507972604;924.4933531565746
88;509.719981307771;680.6104586918111;170.89047738404014;202.9273705973037;282.87281232109586;1078.3481050625264
50;498.342731324934;578.5944824529915;80.25175112805755;210.75180286106297;165.5209488453081;991.668016060675
8;718.689218734401;730.5626738287402;11.873455094339192;223.30201178818174;292.890730723904;1168.2346169335765
70;382.750697970354;550.2232091249791;167.47251115462512;187.43572292546168;182.84919219107422;917.597226058884
54;383.680746162189;481.7640948733326;98.08334871114363;167.30133601767844;153.85347627868288;809.6747134679824
81;446.89262449966;554.2569226886964;107.36429818903639;174.96587028803816;211.32381692414157;897.1900284532512
175;795.700494413641;595.0792575295098;200.62123688413112;105.20264792060362;388.88206760512674;801.276447453893
79;555.387184122892;719.9726821209234;164.58549799803143;176.37293879618292;374.2817220804049;1065.6636421614419
113;597.00887145033;692.639446206474;95.63057475614391;214.53700604616253;272.1469143559954;1113.1319780569524
80;719.301901586047;618.1796508821556;101.1222507038915;221.477059206395;184.08461483762136;1052.2746869266898
191;635.780185500157;605.6335487737671;30.146636726389943;112.85989369858605;384.4281571245384;826.8389404229957
47;713.717775685008;496.6437036602643;217.07407202474366;159.32794396054894;184.3609334975884;808.9264738229401
56;598.298061732929;565.9662044354785;32.33185729745048;157.05699279108873;258.13449856494464;873.7979103060125
101;664.151767964981;566.3544343003435;97.79733366463745;166.0587875037601;240.87921079297377;891.8296578077134
44;702.20248970501;606.8247568982661;95.3777328067439;215.61662642921348;184.21616909700765;1029.4333446995245
13;920.266841119266;883.9436667679885;36.323174351277544;231.94440840970367;429.3326262849693;1338.5547072510076
209;581.394968940878;549.7396300282059;31.655338912672164;169.811476425513;216.9091362342004;882.5701238222114
19;941.117393610008;672.5334411814697;268.5839524285383;186.76140376479862;306.4810898024644;1038.585792560475
67;355.422145706556;454.18180964812495;98.75966394156893;189.95543160299692;81.86916370625102;826.4944555899989
