Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;41;691.8923731127935;584.5099508154749;107.38242229731861;107.38242229731861
9;171;439.7880063547291;593.3489867510216;-153.5609803962925;153.5609803962925
14;215;601.085852587682;438.1432055404414;162.9426470472406;162.9426470472406
19;94;482.47488185407786;711.8107139710788;-229.33583211700096;229.33583211700096
27;16;486.10978690653377;769.4733979929755;-283.3636110864417;283.3636110864417
30;4;1160.380366865917;779.0425589942656;381.3378078716514;381.3378078716514
31;219;296.57216552877105;390.9066892176964;-94.33452368892534;94.33452368892534
43;176;699.3960500779402;566.3081045220506;133.08794555588963;133.08794555588963
45;15;1155.7055621448594;789.5859940674007;366.11956807745867;366.11956807745867
47;192;673.0975688516535;585.1379961602175;87.95957269143594;87.95957269143594
51;181;841.0727956368967;546.5037943966481;294.56900124024855;294.56900124024855
59;30;1040.7562539490475;720.5270228132504;320.22923113579714;320.22923113579714
62;216;427.39357939924696;520.4535838485983;-93.06000444935137;93.06000444935137
63;199;507.4900911658529;554.3532308112335;-46.86313964538061;46.86313964538061
64;9;598.0270591271345;775.057616316732;-177.03055718959752;177.03055718959752
77;204;546.7972177292635;567.9369811979324;-21.13976346866889;21.13976346866889
87;75;572.7355071528867;630.1905583834981;-57.45505123061139;57.45505123061139
88;187;781.8302941222297;556.2106254692482;225.61966865298155;225.61966865298155
89;25;771.3911793843558;652.5322836579181;118.85889572643771;118.85889572643771
92;23;1437.8568485874296;705.8501249419073;732.0067236455222;732.0067236455222
99;220;743.237579781106;492.1477234246206;251.08985635648537;251.08985635648537
107;89;597.1857310789624;583.0976061725476;14.088124906414805;14.088124906414805
110;72;593.5773677538331;616.3005084066623;-22.723140652829215;22.723140652829215
113;39;979.0818042955261;681.2866510613762;297.7951532341499;297.7951532341499
121;46;619.3438923351026;586.2802043046554;33.063688030447224;33.063688030447224
122;22;819.5850121297234;664.0646664038915;155.52034572583193;155.52034572583193
