"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;879,116102050706;693,132632050706
3;"M103";984,07835;1065,76289030925;81,6845403092536
4;"M114";577,63622;842,959573693077;265,323353693077
14;"M147";1242,11074;762,497880250643;479,612859749357
15;"M148";149,26059;234,144418241499;84,8838282414991
23;"M166";925,15807;723,285300581885;201,872769418115
25;"M170";922,5088;674,181749263914;248,327050736086
35;"M192";62,47271;206,712911110404;144,240201110404
41;"M199";199,99912;11,3132294680182;188,685890531982
50;"M217";273,18338;216,976143640514;56,2072363594862
52;"M220";207,62158;205,771114382924;1,85046561707566
53;"M223";654,88477;759,214248004092;104,329478004092
55;"M228";157,33319;103,313846863188;54,0193431368119
61;"M241";798,02589;808,817017286723;10,7911272867231
70;"M258";377,96279;210,848350804066;167,114439195934
87;"M287";223,32908;337,338595682961;114,009515682961
88;"M29";119,82486;108,703450891471;11,1214091085286
95;"M304";293,34856;304,379628535327;11,0310685353272
96;"M305";299,29691;335,678861508178;36,3819515081782
101;"M40";338,31458;484,837963349181;146,523383349181
103;"M48";262,19446;452,968602864739;190,774142864739
106;"M70";836,93681;1129,40085374522;292,464043745224
110;"M84";622,2452;742,629771428721;120,384571428721
