"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M237";232,31743;225,791758687653;6,52567131234736
"M176";635,90314;952,044808307048;316,141668307048
"M238";186,05149;247,706631830222;61,6551418302217
"M109";466,92727;846,890671328009;379,963401328009
"M35";842,49419;1051,51573128516;209,021541285164
"M263";589,63287;388,589098612734;201,043771387266
"M268";977,88345;932,261720754994;45,6217292450061
"M253";276,62113;232,885836618686;43,7352933813138
"M225";274,22637;442,267219417452;168,040849417452
"M251";178,19683;124,841188376296;53,3556416237039
"M177";1264,52871;953,265767208463;311,262942791537
"M138";61,35126;268,01504278749;206,66378278749
"M123";278,3478;288,689865228805;10,342065228805
"M291";241,8107;130,460993709578;111,349706290422
"M161";436,17756;198,808169652644;237,369390347356
"M117";178,45007;595,360883680767;416,910813680767
"M153";119,20502;190,17958975096;70,9745697509601
"M288";229,31324;150,99634438964;78,3168956103603
"M8";536,98688;825,963538508208;288,976658508208
"M165";632,20485;694,849602245023;62,6447522450235
"M301";321,94887;459,795848443451;137,846978443451
"M150";319,26198;365,69974720465;46,43776720465
"M267";753,84973;666,761629805125;87,0881001948751
"M6";66,32121;252,824800836042;186,503590836042
"M164";395,43685;313,517630911881;81,9192190881191
"M104";186,77033;208,68241780768;21,9120878076804
"M186";343,99485;309,046457964483;34,9483920355169
"M9";545,52932;613,610072873072;68,0807528730721
"M270";1069,10911;742,588172656756;326,520937343244
"M175";318,97987;293,166007247614;25,8138627523857
