"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M14";330,12167;364,461319975142;34,3396499751422
13;"M146";93,40845;89,7644998645313;3,64395013546867
16;"M149";108,2085;-2,70227286657169;110,910772866572
17;"M154";1080,79944;606,705139093905;474,094300906095
18;"M155";537,61221;297,693758285927;239,918451714073
19;"M157";1238,81265;705,196008816463;533,616641183537
20;"M158";125,7062;211,646278571932;85,9400785719323
21;"M159";188,80347;160,265250954215;28,538219045785
28;"M178";761,84672;551,775756446853;210,070963553147
32;"M183";1605,32302;921,621283436063;683,701736563937
33;"M188";476,03042;435,162143122389;40,868276877611
34;"M190";128,25029;141,389176858642;13,1388868586424
42;"M2";1463,57484;954,878924138366;508,695915861634
43;"M200";488,77408;299,303654795667;189,470425204333
48;"M209";477,45026;318,079975332733;159,370284667267
60;"M239";120,20412;43,6553237346142;76,5487962653858
62;"M242";415,74949;420,565093949442;4,81560394944228
73;"M264";1045,14938;744,684081555784;300,465298444216
76;"M271";171,55192;100,222243995648;71,3296760043519
84;"M283";284,49031;332,224656807473;47,7343468074729
92;"M298";256,50893;132,53006255978;123,97886744022
107;"M72";390,0624;741,723012310458;351,660612310458
113;"M97";219,12954;844,871869935361;625,742329935361
