"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;877,914337687977;652,914737687977
5;"M120";223,48246;561,549429865058;338,066969865058
6;"M121";144,85033;381,412682074334;236,562352074334
30;"M180";1117,08801;801,249163325336;315,838846674664
31;"M182";974,52126;869,039565844179;105,481694155821
46;"M204";285,64518;151,957951654612;133,687228345388
49;"M212";109,8127;-9,74486515553183;119,557565155532
56;"M229";122,45658;230,680669816411;108,224089816411
67;"M25";115,12377;591,863639679707;476,739869679707
69;"M255";123,01389;162,619734242747;39,6058442427465
71;"M260";493,39098;420,408501577681;72,9824784223186
74;"M266";888,01679;909,529365743691;21,5125757436905
77;"M272";371,79602;447,891520334939;76,0955003349387
79;"M274";136,47385;161,598949930791;25,125099930791
89;"M290";301,80786;338,464290838111;36,6564308381114
91;"M296";164,72998;58,9215245383022;105,808455461698
93;"M300";304,30396;346,499034381429;42,1950743814288
94;"M303";285,59814;192,102275272308;93,4958647276917
97;"M306";77,36894;-26,5124853584393;103,881425358439
98;"M31";302,56012;1206,17567435434;903,615554354341
105;"M7";943,82219;954,698393097148;10,8762030971485
108;"M73";162,82831;156,359258537283;6,46905146271669
111;"M88";272,14332;710,49909009518;438,35577009518
