"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M137";445,52042;723,653493994706;278,133073994706
9;"M141";124,58496;297,404310050538;172,819350050538
24;"M167";588,74201;576,303768551618;12,4382414483824
29;"M18";544,64036;759,901941057405;215,261581057405
36;"M193";393,32995;557,044229010192;163,714279010192
45;"M203";107,73921;117,471266348319;9,73205634831949
47;"M207";539,53186;558,931885322736;19,4000253227355
51;"M219";188,44723;166,096703367659;22,3505266323409
54;"M224";120,14162;240,920831851771;120,779211851771
58;"M232";144,15892;180,129636661525;35,9707166615253
63;"M243";188,00635;339,824216080131;151,817866080131
64;"M246";488,08077;285,551972747086;202,528797252914
65;"M247";549,62572;586,170756795651;36,5450367956514
68;"M250";110,8101;92,1784038068832;18,6316961931169
75;"M269";496,69121;333,96856395117;162,72264604883
78;"M273";945,06078;471,245986449655;473,814793550345
85;"M284";508,4772;557,03566302021;48,5584630202105
86;"M285";418,87301;277,84928549907;141,02372450093
99;"M32";337,77782;570,581782783394;232,803962783394
100;"M38";325,89137;498,761933709465;172,870563709465
102;"M45";233,31424;327,051393699219;93,7371536992185
104;"M49";86,30365;131,821396464798;45,5177464647982
