"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M142";25,05444;89,7579967322613;64,7035567322613
11;"M144";1530,27997;738,479148200645;791,800821799356
12;"M145";99,38403;221,911913731684;122,527883731684
22;"M162";248,61108;312,815739137352;64,2046591373524
26;"M173";103,15313;138,86322375226;35,7100937522601
27;"M174";222,30811;292,026788699876;69,7186786998763
37;"M195";133,75001;143,020359710696;9,27034971069563
38;"M196";155,17097;509,425088027148;354,254118027148
39;"M197";104,69752;248,298670997751;143,601150997751
40;"M198";171,46085;228,028068973897;56,5672189738968
44;"M201";73,23603;285,886274156597;212,650244156597
57;"M231";155,71745;171,652943599356;15,9354935993557
59;"M234";76,2386;146,254846601145;70,0162466011453
66;"M248";1337,53924;820,299414103617;517,239825896383
72;"M262";369,31417;334,845618572826;34,4685514271739
80;"M276";361,47385;475,309782996064;113,835932996063
81;"M278";96,59046;232,338322351303;135,747862351303
82;"M280";376,03575;405,423810719577;29,3880607195774
83;"M282";226,70912;282,079400567756;55,3702805677561
90;"M294";295,30212;317,075566082255;21,7734460822555
109;"M79";1929,12657;754,121369673652;1175,00520032635
112;"M91";442,43452;646,357981525681;203,923461525681
