Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M161;335.12725;317.0636681243218;18.06358187567821;107.96923527995301;105.4439669756139;528.6833692730297
M248;546.29647;834.9191385522582;288.62266855225823;227.02022186106552;389.95950370456984;1279.8787733999466
M262;221.51462;323.1961362352244;101.6815162352244;136.65477081063005;55.352785446389476;591.0394870240593
M70;1739.21054;943.146180297718;796.064359702282;284.2746275625403;385.96791027513916;1500.3244503202968
M144;917.878;990.2332146005457;72.35521460054565;277.23697794712086;446.8487378241888;1533.6176913769027
M73;256.85603;273.9186533411532;17.0626233411532;143.4523211838393;-7.247896179171846;555.0852028614781
M250;234.25863;222.7641766591351;11.494453340864908;88.71228102283949;48.88810585436971;396.6402474639005
M49;97.71455;133.51473776278922;35.80018776278922;69.91387160804057;-3.5164505889702866;270.5459261145487
M258;499.93889;347.6563654319463;152.2825245680537;116.13033064994217;120.04091735805966;575.2718135058329
M300;427.63433;330.3015841019416;97.33274589805836;100.38544755453394;133.5461068950551;527.0570613088281
M220;284.51207;267.4980796323906;17.01399036760938;73.74979297983892;122.94848539190633;412.0476738728749
M219;259.77187;271.3020032570704;11.530133257070418;80.0473681945287;114.40916159579413;428.1948449183467
M251;326.36068;170.05589710463687;156.30478289536313;102.07643910818082;-30.013923547397525;370.1257177566713
M72;1528.92504;1105.5177239398154;423.4073160601847;315.95713015900634;486.24174882816294;1724.7936990514677
M234;239.85771;298.41118906942495;58.55347906942495;105.97402818074663;90.70209383516155;506.1202843036883
M174;437.23866;338.72960987461516;98.50905012538482;123.53425500355173;96.60247006765377;580.8567496815765
M253;337.49541;316.90640925583614;20.589000744163855;118.25148334420665;85.13350190119112;548.6793166104811
M241;782.09209;845.8752103839472;63.78312038394722;223.85359244555573;407.122169190658;1284.6282515772364
M301;767.5084;463.68802247233384;303.8203775276662;220.0431449958788;32.40345828041137;894.9725866642564
M31;678.89023;887.0324502249993;208.14222022499928;281.420795671223;335.4476907094022;1438.6172097405963
M193;757.87388;387.31837815697594;370.55550184302405;138.1969768103348;116.45230360871972;658.1844527052322
M207;981.98106;895.0339030159964;86.94715698400353;273.7506113382037;358.48270479311714;1431.5851012388757
M195;125.24187;151.50899742080847;26.267127420808464;66.17875562723668;21.798636391424566;281.2193584501924
M224;291.64694;271.47496852837685;20.171971471623124;83.97452935551021;106.88489099157684;436.06504606517683
M150;470.05613;401.21585414718413;68.84027585281586;147.65871652827326;111.80476975176856;690.6269385425996
M170;500.87765;690.2283128526941;189.3506628526941;271.5232066605479;158.0428277980203;1222.413797907368
M198;311.36123;206.20791452991241;105.15331547008756;135.27754771323495;-58.93607898802807;471.35190804785293
M305;311.42466;354.85208873504206;43.42742873504204;141.23207551953217;78.03722071675901;631.6669567533252
M228;204.54594;335.9036772720439;131.35773727204392;122.06048655937614;96.66512361566669;575.1422309284212
M204;407.46204;223.4733497004166;183.9886902995834;103.34115813550304;20.924679754830663;426.02201964600255
