Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M190;45.3;43.32955286876001;1.970447131239986;5.6800250661898835;32.19670373902784;54.46240199849218
M70;44.0;40.224871727074515;3.7751282729254854;3.3274152000351593;33.7031379350056;46.74660551914343
M246;42.1;38.60497828705892;3.4950217129410817;3.110579976773956;32.50824153258196;44.70171504153588
M203;38.53768;38.42017451804579;0.11750548195421118;2.9850672801153966;32.569442649019614;44.27090638707197
M9;48.6;46.856282070973904;1.7437179290260971;4.211634106550266;38.60147922213538;55.11108491981243
M150;41.8;44.12035015574111;2.32035015574111;3.255702858084075;37.739172553896324;50.50152775758589
M114;55.1;51.63639766786589;3.4636023321341085;2.502900402885984;46.73071287820937;56.54208245752242
M282;36.8;40.76695954954707;3.96695954954707;5.600691310031284;29.78960458188575;51.74431451720838
M137;54.8;50.64451075693517;4.155489243064828;4.407015383699558;42.006760604884036;59.2822609089863
M40;46.4;44.14030762679898;2.2596923732010197;4.1994369981998965;35.909411110327184;52.371204143270774
M158;37.7;39.20522476212839;1.5052247621283854;3.2175489278270697;32.89882886358733;45.51162066066944
M100;37.4;39.335995340402796;1.9359953404027976;3.4653068678375236;32.54399387944125;46.12799680136434
M72;39.9;43.29926684266145;3.3992668426614543;3.5268532887418966;36.38663439672734;50.21189928859557
M304;39.8;41.913350567732344;2.113350567732347;3.31386311925002;35.418178854002306;48.40852228146238
M151;44.8205;42.85529905362123;1.965200946378772;2.552266401746822;37.85285690619746;47.857741201045
M188;38.15124;40.12265616003665;1.9714161600366467;3.0470301000048976;34.15047716402705;46.094835156046244
M173;39.4;42.98255556706429;3.58255556706429;2.865911905503061;37.365368232278286;48.59974290185029
M273;42.87718;44.426562025386204;1.5493820253862012;4.719653944063732;35.17604029502129;53.67708375575112
M148;33.4;38.703346075029664;5.3033460750296655;3.066051474703215;32.69388518461136;44.71280696544797
M141;39.6;39.75155988971624;0.15155988971623913;2.905331588223979;34.05710997679724;45.44600980263524
M104;42.2;43.24897782015676;1.0489778201567574;2.743693991612981;37.87133759659532;48.6266180437182
M147;46.89742;41.21577361535806;5.681646384641937;3.3001742453895817;34.74743209439448;47.68411513632164
M7;55.2;49.896115466618625;5.303884533381378;4.868409801674028;40.35403225533753;59.43819867789972
M183;45.0;42.64454512371327;2.3554548762867284;4.075034750656814;34.657477012425915;50.63161323500063
M217;40.9;42.72794292220474;1.8279429222047412;4.105435162136021;34.68129000441814;50.77459583999134
M306;36.31763;40.29818865984715;3.980558659847148;3.5337723158609977;33.37199492075959;47.22438239893471
M208;38.8;37.57994012544149;1.2200598745585083;3.7806918482323817;30.16978410290602;44.990096147976956
M35;35.4;40.432841211466354;5.032841211466355;3.946899939408102;32.696917330226476;48.16876509270623
M275;55.8;44.76748816422614;11.03251183577386;4.300194397671757;36.339107144789494;53.19586918366278
M138;51.6;48.10267388630661;3.49732611369339;5.499707744167316;37.323246707738676;58.88210106487455
