Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
11;813.932605662806;532.1654522622114;281.7671534005947;93.57922839949005;348.75016459921085;715.5807399252119
220;835.092376147182;896.5473700377379;61.4549938905559;145.65627325446502;611.0610744589865;1182.0336656164893
53;1026.12418636568;840.9318130351636;185.1923733305165;393.2735380449852;70.11567846699268;1611.7479476033345
50;760.6500603136;807.4567623172994;46.806702003699456;229.69041711604325;357.26354476985466;1257.6499798647442
96;915.381396884119;803.4267482685293;111.95464861558969;140.65461534294073;527.7437021963655;1079.109794340693
217;1145.4973209783;1042.2074165724346;103.2899044058654;181.40696375324657;686.6497676160714;1397.7650655287978
185;825.436009320639;867.4653219613177;42.02931264067877;353.26585713812807;175.06424197058675;1559.8664019520488
191;883.534754142816;747.7395570109355;135.7951971318805;124.20267505574492;504.30231390167546;991.1768001201956
55;1112.6193359849;1030.9358083354578;81.68352764944234;246.38699853169985;548.0172912133261;1513.8543254575893
186;1994.53050482239;1608.6135810155722;385.91692380681775;253.93555623196306;1110.8998908009246;2106.3272712302196
98;405.197787871915;502.1320857651676;96.93429789325256;108.55487193976268;289.36453676323276;714.8996347671024
115;459.143214328816;529.8219427434167;70.6787284146007;137.25831800992634;260.7956394439611;798.8482460428722
200;681.966045415453;659.3994551201108;22.566590295342166;157.84228448262004;350.02857753417555;968.770332706046
43;1077.09067791442;989.1818880408281;87.9087898735919;230.0344203848477;538.3144240865266;1440.0493519951297
190;589.549970725995;683.1791610358935;93.62919030989849;179.8136932332238;330.7443222987748;1035.613999773012
214;1490.13291064165;1061.9173723381737;428.21553830347625;219.7113736615903;631.2830799614567;1492.5516647148906
105;880.958181295498;815.5969660224923;65.36121527300566;159.98557135059292;502.0252461753302;1129.1686858696544
187;1299.33077761679;1173.8842311912067;125.44654642558339;242.34566116338607;698.88673531097;1648.8817270714435
99;670.261530778333;659.2903458011807;10.971184977152348;152.32841830589166;360.72664592163306;957.8540456807284
5;778.726031752878;852.9616361145729;74.23560436169487;190.03639991641572;480.4902922783981;1225.4329799507477
23;2278.01051033197;1703.9325349482656;574.0779753837046;229.22953768922306;1254.6426410773884;2153.222428819143
212;730.438925598233;830.5918177741887;100.15289217595569;181.95994510118814;473.95032537585996;1187.2333101725176
195;933.309091840704;686.5341391227729;246.77495271793111;167.4873153794172;358.25900097911517;1014.8092772664306
101;830.984960682472;645.4804155987381;185.5045450837339;127.61799365402021;395.3491480368585;895.6116831606178
78;587.660553627753;667.0687456275883;79.40819199983537;157.1856932456816;358.9847868660524;975.1527043891242
91;922.808205314998;951.9229435513192;29.114738236321273;180.57488922307107;597.9961606740999;1305.8497264285386
206;399.100041785434;383.00821114600956;16.091830639424415;155.28752620352114;78.64465978710814;687.371762504911
10;669.91726567698;602.9754292667722;66.94183641020788;118.28865824187287;371.12965911270135;834.821199420843
17;786.421219093506;590.2944597539569;196.12675933954915;105.79940295079014;382.9276299704082;797.6612895375056
44;1312.80284647376;1034.585133583252;278.217712890508;235.86666427699456;572.2864716003426;1496.8837955661613
