Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;177;1449.2103230715904;1505.9257217975253;-56.71539872593485;56.71539872593485
10;15;500.7614890940766;637.5952875017134;-136.83379840763683;136.83379840763683
17;183;707.7333050329955;1023.7219470874145;-315.98864205441896;315.98864205441896
23;59;536.8707011730158;625.2867927535027;-88.41609158048686;88.41609158048686
32;36;2053.8772802542208;1532.4680271234217;521.409253130799;521.409253130799
41;192;838.4809188070014;821.3598646115621;17.121054195439342;17.121054195439342
43;58;459.8330082960664;535.9920877675747;-76.15907947150833;76.15907947150833
47;27;483.96615468226474;524.6662075855825;-40.700052903317726;40.700052903317726
51;66;1077.4343876428075;1102.7861168629163;-25.351729220108837;25.351729220108837
57;57;1723.731959887649;1506.0040987437535;217.72786114389555;217.72786114389555
65;213;878.8679436447303;954.938818665582;-76.07087502085164;76.07087502085164
79;68;1937.3140944953116;1479.374785405255;457.93930909005667;457.93930909005667
83;114;1340.338326392292;1527.828038776298;-187.489712384006;187.489712384006
84;26;442.34540014785836;631.1701469066755;-188.82474675881718;188.82474675881718
92;175;1011.79272458245;825.1610289033022;186.6316956791478;186.6316956791478
99;189;412.30106065110755;517.9087719998494;-105.60771134874182;105.60771134874182
100;30;272.9526740144013;379.35554162007264;-106.40286760567136;106.40286760567136
101;90;1053.9767857997058;864.4209630113244;189.55582278838142;189.55582278838142
105;77;859.7131402658347;798.3287913640336;61.384348901801104;61.384348901801104
106;71;891.091519565116;895.1610993168761;-4.069579751760102;4.069579751760102
107;202;746.5508482374001;803.828113507656;-57.27726527025584;57.27726527025584
119;7;521.2727145036337;695.7524028984427;-174.47968839480905;174.47968839480905
123;47;1378.941689704351;1222.6285126798173;156.31317702453362;156.31317702453362
126;204;1468.9580547290582;1357.7932031091623;111.1648516198959;111.1648516198959
131;201;1263.0368721793293;1044.857422046;218.17945013332928;218.17945013332928
132;198;638.9229043072535;745.2629735771927;-106.34006926993925;106.34006926993925
134;94;527.7694866690633;702.1470023574562;-174.37751568839292;174.37751568839292
