mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06984477043151856;0.003255881797162406;0.012427330017089844;0.00015456196733249557;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-50740.202165424926;-39420.7344987305;-23481.49601100099;-32595.15711889316;-35611.7345484625;-36369.86486850241;8907.835107500663;112;-4667.638489905611;-4841.991491306969;-5054.652368816762;-4562.165038117079;-5356.836206848878;-4896.65671899906;284.27103523011937
0.12986884117126465;0.005331767994207712;0.023296928405761717;0.00047012522888805657;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-50706.79997511797;-41714.62157366992;-23305.47210060533;-31376.16361703347;-36734.75689655692;-36767.56283259673;9263.604815734063;132;-4432.739914223204;-4521.0837628908075;-5040.040451061735;-4898.705632795541;-5347.5373528067585;-4848.021422755609;337.1359742064582
0.2016211986541748;0.026870664028647625;0.03358678817749024;0.0002918519758092205;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-49952.933255563206;-41528.796829616476;-23587.496549739022;-30246.45255972426;-36868.06101422978;-36436.74804177455;9079.925952694539;117;-4514.093767635566;-4276.043182200309;-5056.385901538347;-4845.646038864734;-5207.262632752761;-4779.8863045983435;342.90828520711864
0.3148364543914795;0.013861249023923007;0.04419331550598145;0.00040072429628111133;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-49458.0335793614;-41098.60726436879;-24099.41088039341;-29818.720465458347;-37524.74714879434;-36399.90386767526;8814.442016238847;115;-4591.812814328124;-4139.847727181055;-4837.489051716284;-4877.502811252643;-4959.546308147057;-4681.239742525033;297.1498184426155
0.07486586570739746;0.010980065053348895;0.012759065628051758;0.00017117461757541058;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-54899.46440564435;-41445.24509002987;-23745.50029368984;-31958.578105214383;-37484.74905285198;-37906.70738948609;10366.996838994995;154;-6385.055212557109;-6147.310837266682;-6893.131809629737;-5899.731671233964;-7328.307993636843;-6530.707504864867;516.4989862487059
0.13120956420898439;0.004016132753487676;0.023188114166259766;0.0001125102301818973;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-50519.06881317916;-41795.689506294526;-22130.000260872843;-31529.158792718696;-36301.758385044326;-36455.13515162191;9547.921323629047;120;-6139.011714404908;-5737.778838704302;-6756.1849350068405;-6405.267128145737;-6914.652136932175;-6390.578950638793;423.78538045665096
0.19073734283447266;0.0076213576806473775;0.031957149505615234;0.004346682113104384;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-53283.70982064939;-42232.51543130254;-22971.067166466935;-30930.237774396875;-36942.331449275676;-37271.972328418284;10254.997553482786;143;-6301.535489924646;-5613.143487380549;-6831.828510284618;-6459.283911324461;-6944.272790108953;-6430.012837804646;471.28715100671405
0.3131673812866211;0.011788055321296634;0.04433541297912598;0.0008454386473672607;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-51748.17292226741;-41771.874978757645;-22993.032301931587;-30478.192119877243;-37172.770946978424;-36832.808653962464;9786.711424652602;134;-6222.724683305774;-5494.511654032019;-6499.583315572059;-6397.904151826796;-6658.669093085126;-6254.678579564354;405.60449589299975
0.07057952880859375;0.0036069014049528855;0.012949514389038085;0.00013054155520457328;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-52983.92161505334;-43104.86257618354;-25189.760141343664;-35490.3528462479;-37521.97396076245;-38858.174227918185;9138.099330028097;173;-10402.2878569147;-10500.662487699388;-12825.49912147082;-11522.137564497398;-12411.467946399363;-11532.410995396334;978.4280105915262
0.13794384002685547;0.010221924771067831;0.02325730323791504;0.00013312781086328448;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-50635.622374820996;-45277.22736023711;-24732.91931276906;-33735.70719573939;-36867.10218131423;-38249.71568497615;9030.927768336906;156;-10489.094659857334;-10213.407166154933;-12685.041740073068;-12275.284697719624;-12184.096908233649;-11569.385034407722;1012.5767309117947
0.19368152618408202;0.009287572383667614;0.027582406997680664;0.00492701759375429;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-52540.287446658345;-45142.226070599296;-24930.57772818438;-32414.663460170854;-36467.806188531926;-38299.11217882896;9657.509124566866;159;-10577.898101733916;-10121.46803275773;-12697.542157532347;-12273.536331669857;-11792.680043242757;-11492.624933387322;986.7601147847557
0.30287837982177734;0.007710052242526977;0.03779735565185547;0.004907573079178568;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-54230.33949293396;-44890.30102549238;-25306.491258936716;-32333.56750540586;-35856.53160125513;-38523.446176804806;10073.31392273065;163;-10608.82087352506;-10244.623754174896;-12233.64794510665;-11982.012821399796;-11524.577594471362;-11318.736597735553;771.6304004570007
0.06875219345092773;0.0014560874512419464;0.01237630844116211;0.00028992169777916285;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-51666.289247498535;-40173.335970524895;-23825.770482721266;-33594.833120077856;-38091.86089245803;-37470.41794265612;9059.925842210747;152;-6255.897283943556;-6027.74345644345;-6545.720235194107;-6108.65907975338;-7217.212811975313;-6431.046573461961;430.92267918703027
0.13311295509338378;0.004233869356362902;0.0232177734375;9.223867290689715e-05;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-48031.84166738944;-42446.98589732161;-22495.345224370645;-32082.595757589093;-38475.8000712819;-36706.51372359054;8805.502546267653;127;-6135.468030297657;-5761.349950561932;-6602.479050648117;-6687.448282973597;-7025.444422978472;-6442.437947491954;443.54281851381705
0.1869729995727539;0.005004729802039521;0.02942976951599121;0.0051573713704988755;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-49688.48221038411;-41706.60144635877;-23040.34500014913;-31273.697752222117;-37825.639067530006;-36706.953095328834;9067.132739229231;129;-6144.938315873016;-5662.5829412938165;-6763.602512616555;-6592.697835519261;-6956.370305633336;-6424.0383821871965;465.7978793586539
0.3162365913391113;0.009913514946425468;0.04402031898498535;0.0004627186261232133;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-49264.095007348;-42273.77476487681;-23401.756498876857;-30072.722625991053;-37681.237122145176;-36538.71720384758;9061.129065173514;122;-6145.9477353443335;-5495.502586439402;-6490.769113507353;-6454.402815565744;-6696.361538928139;-6256.596757956994;419.25279611148835
0.06757845878601074;0.0024000822110411073;0.012902450561523438;9.912415790989391e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-52514.94394013091;-41546.08490243038;-22114.152550846968;-32884.74222555544;-37712.6874244678;-37354.52220868629;9997.836442129146;146;-7230.712040374239;-6507.282727734368;-7356.31490452411;-6832.559698745249;-8104.179990485996;-7206.209872372792;539.9251458679204
0.12819347381591797;0.0036360051387957556;0.02342829704284668;0.0003007306373343188;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-50765.702552563795;-43086.29399538017;-22387.220663419725;-31115.947096731383;-37911.529423364744;-37053.338746291956;9752.021335623636;140;-6877.95255504569;-6224.595759488743;-7396.719591210209;-7163.5728182960975;-7715.243034013388;-7075.616751610825;506.61088579734394
0.1933042049407959;0.008912492937980857;0.02734065055847168;0.004989007309654825;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-52383.695138343784;-42783.86930881129;-23209.16394426229;-30696.797280454186;-37742.8232270964;-37363.26977979359;9999.207024689445;148;-6878.701840141876;-6108.021178755135;-7500.2203521098445;-7040.092367156276;-7693.358678849612;-7044.078883402549;553.7506257205382
0.3050240516662598;0.009246653575720477;0.04411525726318359;0.0004805769748488309;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-51208.13400939858;-42291.645289545544;-23581.8802691276;-30304.825363501786;-36898.46422166037;-36856.98983064677;9535.742576183831;136;-6854.638373948244;-6011.118646079093;-7231.879754536709;-7047.192370854166;-7340.361818187923;-6897.038192721227;472.83235366910554
0.06972360610961914;0.004027838386328305;0.013004541397094727;5.143214306352169e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-58604.03079088128;-42014.94703058919;-26405.719195783346;-36031.77968573961;-36172.81090353477;-39845.85752130564;10632.495408999275;211;-11200.253855112189;-10831.694253119862;-13021.673303290107;-11863.15822088237;-12863.982375489431;-11956.15240157879;872.2300970894885
0.12908587455749512;0.0066212655645329615;0.0232724666595459;0.00019263456348305935;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-55388.49656540985;-44284.05856301024;-25188.581418960523;-33715.99657795856;-35601.547238868596;-38835.73607284155;10262.501039584986;169;-11238.358501595549;-10665.780894400106;-12939.800659406286;-12467.951178757392;-12512.6667721893;-11964.911601269727;862.4515313500469
0.19757456779479982;0.002913131890325529;0.02968440055847168;0.004946115292068054;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-56413.06436217772;-44351.25930620408;-25355.580659277697;-32483.954328447075;-36085.69754998808;-38937.91124121893;10667.27425993286;175;-11330.387251238348;-10531.853713972905;-13134.210426381056;-12566.096337240968;-12226.225211265513;-11957.754588019758;922.2784370106078
0.31333627700805666;0.0014711468735398492;0.04449625015258789;0.0007187735579650993;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-56454.506157000455;-44646.37927709078;-25310.012920512767;-32259.281965615035;-35399.87989471697;-38814.0120429872;10790.572896309362;167;-11268.057448064466;-10583.185977905765;-12586.245807155738;-12301.536661095022;-11940.173299784949;-11735.839838801188;725.5875766803716
0.06881747245788575;0.002144084199396575;0.01297459602355957;0.000202204965771636;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-58448.940186826374;-41541.496902272214;-26757.76192341955;-33260.31046419577;-36698.298181013495;-39341.36153154548;10698.15033333834;192;-12169.246167847292;-10869.96458511303;-12073.612466679939;-12232.84915171486;-13162.9888914304;-12101.732252557103;730.2133568312198
