"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
76;209,816248398678;195,795072030785;14,0211763678933
200;330,813608444325;325,086486827561;5,7271216167635
21;379,401958463405;315,774428339777;63,6275301236282
178;344,806003250987;307,033081701545;37,7729215494423
175;399,654465527856;333,726604935034;65,927860592822
41;341,111110969523;294,481554617098;46,6295563524247
46;327,913568442647;281,579684018999;46,3338844236478
5;435,002992326923;285,543223226169;149,459769100754
61;271,054272907385;228,252285973171;42,8019869342137
4;569,796502428335;409,505170280773;160,291332147562
113;304,070400814142;316,160872548648;12,0904717345063
28;342,212739951257;320,860899478622;21,3518404726352
22;397,048160407187;311,425467559905;85,6226928472821
71;214,493818724385;281,009201139286;66,5153824149008
176;388,218391499935;321,355297878528;66,8630936214067
12;225,86545323619;429,863556982043;203,998103745853
209;312,261688726686;329,977427176299;17,715738449613
82;226,674228232417;166,833861353881;59,8403668785364
191;306,216796348168;320,09212845836;13,8753321101922
85;312,442522355699;256,634396076832;55,8081262788668
204;232,666859130858;290,823631241297;58,1567721104394
216;193,94397376106;261,348770645313;67,4047968842532
93;291,534432172099;296,309074364836;4,77464219273742
212;99,2247580377653;264,230015302281;165,005257264516
206;194,7957354985;253,451750394664;58,6560148961641
117;238,893201896033;276,982138728699;38,088936832666
217;228,068245795612;241,63035602939;13,5621102337784
45;118,309272045608;313,963673543369;195,654401497761
91;692,594804902267;256,388175550788;436,206629351479
182;281,82850367243;357,919175589366;76,0906719169364
