"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;502,610227462498;339,353700035224;163,256527427274
3;3;325,482176763853;423,016793767709;97,5346170038558
5;7;215,947636873644;380,485749878445;164,538113004801
10;13;407,197305790129;434,895584477961;27,6982786878317
13;16;247,606460877206;286,314148877615;38,7076880004091
16;19;448,170315930532;328,18259945617;119,987716474362
18;23;641,552507484388;267,331930739965;374,220576744423
26;32;403,141090651817;241,234308890584;161,906781761233
51;63;147,411118418759;303,018312961526;155,607194542767
56;68;327,465343920913;418,595860876029;91,1305169551159
65;81;199,699907002721;330,82124591973;131,121338917009
69;88;240,099216184736;194,578026902025;45,5211892827107
80;101;289,99192129543;367,434794414231;77,4428731188014
81;102;478,540968059805;352,182181006273;126,358787053532
82;103;334,267160794961;454,719097629883;120,451936834922
83;104;343,999587624011;399,046857396631;55,0472697726196
90;111;465,376833711526;396,517606237524;68,8592274740017
97;172;244,348542810369;333,764799662987;89,4162568526182
104;183;245,735275541863;348,821168188166;103,085892646303
109;188;348,192924403954;331,913343090828;16,279581313126
110;189;145,722844129762;99,51681972274;46,206024407022
113;193;292,062026003378;290,747393788059;1,31463221531902
119;201;328,18315918621;325,820084646374;2,36307453983591
120;202;261,782872460839;226,994065460899;34,7888069999398
125;210;117,869020375129;263,57313012244;145,704109747311
126;213;208,495955736889;291,252849591714;82,7568938548254
