"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;254,84294021131;280,21477981629;25,3718396049799
14;17;437,85185479926;249,546264195729;188,305590603531
15;18;416,229907492012;205,936930718305;210,292976773707
17;20;313,746494132118;352,990287207644;39,2437930755258
20;25;383,405044748849;366,859735677253;16,5453090715957
25;31;323,03309068709;486,212256802576;163,179166115486
27;35;436,829909884692;403,817977488785;33,0119323959074
31;39;447,940412432956;442,950954120262;4,98945831269401
35;44;320,508568227266;238,251184206033;82,257384021233
38;49;172,436420807027;303,662731866453;131,226311059426
41;52;69,2182771922771;328,025173193318;258,806896001041
45;56;274,582456051413;259,030222401504;15,5522336499088
46;57;433,011971552119;345,791161021262;87,2208105308566
49;60;248,110464596121;236,260311953502;11,8501526426188
54;66;281,838920242441;225,600274679397;56,2386455630443
60;74;251,761121607463;307,454939985776;55,6938183783134
64;80;326,166544616567;284,753008318557;41,4135362980099
67;84;333,871569074892;312,23982476721;21,6317443076817
68;86;279,552837449076;349,686956765165;70,134119316089
73;94;276,176194099001;322,512885781796;46,3366916827945
85;106;79,1236185440887;415,692743140196;336,569124596107
92;114;266,418359567789;332,379902493955;65,9615429261655
115;196;252,374693751749;222,112809910125;30,2618838416236
117;198;300,432635564352;327,889707842187;27,4570722778346
118;199;245,691361991982;182,041489975828;63,6498720161542
129;218;247,318572504073;258,719604498303;11,4010319942302
130;219;164,894338768987;186,380324819155;21,4859860501681
