"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;615,749990433086;294,599822369035;321,150168064051
12;15;541,025618541085;333,275154794028;207,750463747057
19;24;394,678995368636;357,245381621167;37,4336137474693
29;37;377,943350031991;424,522814204548;46,5794641725575
32;40;427,171896419234;442,635901925945;15,4640055067106
34;43;386,856769435272;240,211187439437;146,645581995835
36;47;309,381671832211;145,423559428359;163,958112403852
48;59;241,14277011781;241,727879594699;0,585109476888618
61;75;267,129215473374;278,667373477248;11,538158003874
71;90;296,886974235423;353,659685606166;56,7727113707433
86;107;271,849543384179;245,147790127843;26,7017532563356
87;108;537,697017613281;396,399415322508;141,297602290773
88;109;233,297964638896;259,520889975253;26,2229253363568
89;110;292,133780338834;254,505484245296;37,6282960935382
93;115;230,675124321191;200,019388802245;30,6557355189461
96;171;193,408885566805;409,718215614376;216,309330047571
100;177;242,215160075331;316,164171000543;73,9490109252118
103;181;423,732233077024;352,785759278576;70,9464737984482
105;184;271,67265361872;316,416108578013;44,7434549592928
107;186;263,513177612795;299,592632997997;36,0794553852016
111;190;281,19261842596;296,578505620576;15,3858871946159
112;192;313,910436977995;340,06121139152;26,1507744135253
121;203;357,42665790596;361,822834761839;4,39617685587939
124;208;262,316773173916;295,883843268933;33,5670700950168
131;220;411,502922156517;312,92819414162;98,5747280148972
132;221;74,5085282895334;65,9825483174699;8,52597997206351
