"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;388,373617836828;21,5889654858811
6;8;288,431412994482;339,492148770788;51,0607357763058
8;10;390,353975055551;437,12060201731;46,7666269617593
11;14;492,007033177632;400,000477332792;92,0065558448402
22;27;245,275423074356;358,692493029907;113,417069955551
30;38;234,70403703682;444,251475473711;209,547438436891
37;48;220,204289142208;276,582507389456;56,3782182472478
39;50;252,205169505416;291,437007128599;39,2318376231833
42;53;288,598737029641;412,412157305643;123,813420276002
43;54;210,958337150472;304,229854953976;93,2715178035044
47;58;167,339505319607;252,540291414926;85,200786095319
52;64;200,962782146996;174,655510013489;26,3072721335074
55;67;183,669160612381;174,584043136455;9,08511747592638
66;83;223,590525081765;233,560056905137;9,96953182337228
70;89;269,307460389049;359,877396998748;90,5699366096989
76;97;359,496690645465;409,85081831248;50,3541276670148
79;100;363,899363973038;378,867103728097;14,9677397550586
84;105;507,429834548206;427,86564285913;79,564191689076
91;112;200,871844531089;309,436178004495;108,564333473406
94;116;200,938874245954;286,484717060653;85,5458428146993
99;174;369,366036589731;349,127556913755;20,2384796759757
102;180;316,026785048918;310,005330473904;6,02145457501405
106;185;300,607062767154;217,112865192928;83,4941975742255
116;197;250,517699427213;233,008936896019;17,5087625311938
123;207;360,019101725689;288,805166900542;71,2139348251473
128;215;321,542055805426;304,002876535684;17,5391792697424
