"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;298,348804337877;447,96182816103;149,613023823153
21;26;292,419604184805;365,596852674028;73,1772484892231
23;29;348,469921970623;280,169690584104;68,3002313865185
24;30;563,460207805879;353,404210696974;210,055997108905
28;36;335,024403745873;383,903965924191;48,8795621783178
33;42;280,469962590475;248,643986997625;31,8259755928501
40;51;302,415891045148;271,30593793266;31,1099531124883
44;55;293,334165811504;323,921880559215;30,5877147477114
50;62;260,368890501195;299,058577518604;38,6896870174094
53;65;139,936229373197;279,476595190081;139,540365816884
57;69;423,591362918998;458,094168381968;34,5028054629695
58;70;222,472350716336;254,854380595043;32,3820298787073
59;72;258,555269646812;284,905939124246;26,3506694774338
62;77;289,834859914749;360,616922760131;70,7820628453818
63;79;213,316000552051;318,156327356629;104,840326804578
72;92;293,996139153654;212,79783331219;81,198305841464
74;95;337,102701075749;325,415941280273;11,686759795476
75;96;631,451497440058;394,996550867826;236,454946572232
77;98;179,917367849598;198,319768041864;18,4024001922664
78;99;516,612129012926;367,720899931915;148,891229081011
95;170;314,462978009316;254,48717334964;59,9758046596756
98;173;320,738779013289;335,473984653735;14,7352056404457
101;179;336,418535304166;236,477501913043;99,941033391123
108;187;399,566328474635;230,541137337785;169,02519113685
114;194;261,783699159971;246,845445031523;14,9382541284481
122;205;187,69662179186;202,497172900778;14,8005511089175
127;214;241,045878805587;341,334673855914;100,288795050327
