"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;327,857110921462;30,2430681469479
2;2;500,100485369522;366,978899267335;133,121586102187
15;17;371,73090735758;265,405578977458;106,325328380122
16;18;227,978647483332;295,488362931107;67,5097154477753
18;20;146,229562040885;263,363499620395;117,13393757951
28;35;231,948941011688;308,649162220149;76,7002212084609
29;36;798,746062042399;723,2578888482;75,4881731941989
37;45;332,159283616622;340,686137457042;8,52685384042036
41;50;318,543330197823;411,127590255364;92,5842600575409
43;52;98,2222767752175;87,3184979746736;10,9037788005439
48;58;190,012986375941;239,210315206135;49,1973288301941
60;72;329,962869910721;306,611913158294;23,3509567524271
64;77;403,061426125369;331,392908758523;71,6685173668461
71;86;291,646127691297;316,266547591725;24,6204199004277
80;97;255,913509576155;243,48256333134;12,4309462448153
84;101;352,559825709839;289,650196793701;62,909628916138
95;172;468,861982497499;422,118761488635;46,7432210088641
103;182;243,911598210072;311,887894859613;67,9762966495414
104;183;308,663072134641;389,417837346009;80,7547652113684
106;185;324,892573057394;519,524666623131;194,632093565737
108;189;185,681114168414;182,252971783088;3,42814238532651
111;192;369,78466177523;323,25799697801;46,5266647972205
120;205;414,777099628137;482,977915443446;68,2008158153092
121;206;178,140112743796;178,631258756965;0,491146013169015
122;207;299,66040279391;338,217927865733;38,5575250718226
126;211;376,635849867262;366,998040783701;9,63780908356136
127;212;305,11020774517;314,069369753921;8,95916200875104
