"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;397,260170510879;264,430710171531;132,829460339348
10;12;274,051345170723;278,180057193318;4,12871202259498
17;19;225,644844188095;278,94237089945;53,2975267113548
20;22;222,100007641398;290,919485796587;68,8194781551886
23;27;223,892454146076;222,217848387716;1,67460575835983
34;42;750,177833037835;584,296777722328;165,881055315507
36;44;503,00565892357;461,824167829457;41,1814910941127
38;46;189,07309842437;253,992126046129;64,9190276217585
52;63;482,776230700796;364,920664463806;117,85556623699
53;64;140,663884227865;82,7065205366927;57,9573636911723
54;65;370,170364940639;533,600501117698;163,430136177059
59;71;404,119470363201;374,524932148738;29,5945382144635
66;79;319,635658222336;300,756871515616;18,8787867067197
68;82;349,400372126653;304,510812445461;44,8895596811922
81;98;181,567404716243;216,290620880874;34,7232161646312
85;102;236,969590732922;241,786281513438;4,81669078051584
86;106;168,468791790199;83,3506372988913;85,1181544913077
88;110;353,650219412952;338,013140585922;15,6370788270305
91;116;209,129762386757;287,147173230051;78,017410843294
93;170;400,454939866565;364,136255257217;36,3186846093477
112;193;446,352542175352;376,319113995661;70,0334281796914
114;195;418,015347588289;232,214672040448;185,800675547841
125;210;239,570626672121;294,691335535686;55,120708863565
128;215;368,946390152683;338,594418524347;30,3519716283364
130;217;485,816451748724;384,610449892505;101,206001856219
134;221;169,139179279256;174,635279243184;5,49609996392829
