"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
5;330,739271792893;342,520977750968;11,7817059580749
188;368,620768295792;314,02966186394;54,5911064318517
107;246,83438151693;290,723070015109;43,8886884981791
105;302,995464922943;325,017696941787;22,0222320188436
96;297,298821902885;296,395457284393;0,903364618491821
103;412,922756059857;292,999183889486;119,923572170371
199;630,044928159233;489,066616644088;140,978311515145
204;539,987879225783;546,587247604523;6,59936837874011
3;309,44886522359;321,710139041541;12,2612738179505
47;543,092011300989;565,130124244359;22,0381129433704
201;534,994713117464;378,939126099506;156,055587017958
104;326,23604167563;291,469102034251;34,7669396413793
41;417,253677414662;584,738880373044;167,485202958382
176;347,507457477694;224,142449646252;123,365007831442
81;328,845116272656;286,167947179135;42,6771690935211
214;583,956824791514;427,677363181039;156,279461610475
59;254,848241160121;302,391221321505;47,5429801613839
24;283,079235706519;277,356431591039;5,72280411548019
55;473,013825734505;484,435167342623;11,4213416081175
26;199,467702082729;247,705300585353;48,2375985026242
114;593,194283380564;731,23420520848;138,039921827916
109;226,869401320097;272,111552273745;45,2421509536478
213;381,451977513442;398,964721547819;17,5127440343767
112;855,881591349646;698,937654473962;156,943936875684
115;190,048325437576;257,136038119927;67,087712682351
31;93,1645171073844;123,651258609251;30,4867415018662
83;558,816305301633;319,507258965186;239,309046336447
70;296,593713288844;492,777670391678;196,183957102834
177;528,178787444751;643,28249471246;115,103707267709
187;488,958764248156;468,86747880058;20,0912854475757
