"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;336,536076013165;303,902724277085;32,6333517360803
4;6;292,365885546235;270,389751559927;21,9761339863082
8;10;278,776941439889;297,886485325274;19,1095438853852
19;21;296,204695454504;412,126797322888;115,922101868383
24;28;204,255033185937;196,775132838298;7,47990034763899
26;30;119,368636315574;181,862608817377;62,4939725018026
31;38;444,830722187394;490,434450288122;45,6037281007276
40;49;348,988340540242;473,022544960084;124,034204419842
49;60;224,789880291509;258,577135656793;33,7872553652836
58;69;812,871941263341;770,542827301183;42,3291139621584
62;75;278,569898955388;202,36174641599;76,2081525393982
65;78;289,673827952144;298,592473845249;8,91864589310461
74;90;460,325319458077;317,991222189021;142,334097269056
75;91;334,833501887493;398,595747713148;63,762245825655
77;93;272,069214195957;317,027528978947;44,9583147829901
78;94;232,983402619348;323,642419944111;90,6590173247629
82;99;232,084859833313;258,603627763892;26,5187679305786
89;111;307,096055151639;318,041403089055;10,9453479374156
90;113;255,686953807772;385,498413956506;129,811460148734
92;117;117,381550730798;170,279205849335;52,8976551185371
94;171;440,496255438061;385,977171236745;54,5190842013159
96;173;363,482350409541;268,83002104952;94,652329360021
102;181;282,587194623599;284,776788824812;2,18959420121297
110;191;380,182302049133;290,234868130946;89,9474339181872
115;196;522,393359692545;519,770880011316;2,62247968122881
117;200;298,696109572373;249,799008106258;48,8971014661151
124;209;302,420549301278;330,502313618796;28,0817643175178
