"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;253,819088719801;349,140198204644;95,3211094848425
11;13;742,015827240135;781,875855433037;39,8600281929024
12;14;669,729965260912;785,643440415367;115,913475154455
14;16;234,510838623449;230,654516281467;3,85632234198184
21;23;907,59769277058;666,512037505797;241,085655264783
27;32;93,6959059941582;74,4539995920946;19,2419064020635
30;37;487,376004873547;658,729382944857;171,35337807131
35;43;442,582710081673;466,026297923758;23,4435878420848
39;48;371,03419015716;447,259914032886;76,2257238757258
42;51;379,39994258834;469,607813996381;90,2078714080409
44;53;476,045026115809;490,718167848853;14,6731417330438
45;54;194,176710803814;243,189491909675;49,0127811058609
47;57;640,204034495618;724,845902444363;84,6418679487447
50;61;235,549005714936;333,883782196335;98,3347764813988
56;67;398,609786881982;454,815129064229;56,2053421822471
67;80;379,885856866872;393,628569137235;13,7427122703626
69;84;561,94223633559;415,747542293103;146,194694042487
72;88;214,685549447096;238,584456603808;23,8989071567125
73;89;300,550080871711;348,063575560188;47,5134946884771
76;92;441,838489848651;422,30755950867;19,5309303399806
79;95;260,086581287824;348,043126349318;87,9565450614938
83;100;289,687716756028;304,432413559908;14,7446968038799
87;108;344,715080325173;304,527578941016;40,1875013841567
118;202;328,018296765248;322,715574130979;5,302722634269
119;203;327,058143838362;277,792841177607;49,2653026607547
123;208;300,212302591641;280,48166851504;19,7306340766011
132;219;485,057751668505;480,147299107743;4,91045256076217
