"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;245,049532268874;325,407644360538;80,3581120916643
6;8;669,562352028422;641,83650923002;27,7258427984017
13;15;183,691984099515;290,609258617514;106,917274517999
22;25;295,181238047558;265,83805688393;29,3431811636279
25;29;191,854452914117;231,04840642705;39,193953512933
32;39;437,216936572392;365,329277234932;71,8876593374605
33;40;513,266267801989;375,599651550142;137,666616251847
46;56;451,200184800251;402,906973955962;48,2932108442894
51;62;266,919694242376;325,182823626233;58,2631293838569
55;66;454,955244424009;532,068770317829;77,1135258938201
57;68;903,604232887854;764,652948138655;138,951284749199
61;74;211,83355431861;210,039396554286;1,79415776432356
63;76;236,448588293588;270,742647047119;34,2940587535313
70;85;408,978859509328;315,158193052342;93,8206664569858
97;174;305,761848195484;290,753613913704;15,0082342817796
98;175;379,001813062364;330,355528398368;48,6462846639961
99;178;333,311862506631;394,095212703529;60,7833501968981
100;179;241,112223887032;222,838566620949;18,2736572660828
101;180;310,976500219054;318,948673804559;7,97217358550546
105;184;371,953165265395;433,936535966658;61,9833707012633
107;186;740,747892851085;595,76374226388;144,984150587205
109;190;229,801924993975;262,636517159292;32,8345921653173
113;194;518,191789328259;416,539021886148;101,652767442111
116;198;276,265707843;303,223498364477;26,9577905214769
129;216;565,62882111465;455,737536192656;109,891284921994
131;218;462,565428484251;405,432222758113;57,1332057261379
133;220;304,150657588887;355,700240523592;51,5495829347046
