Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
101;664.151767964981;621.961197175624;42.190570789357025;153.48716858539825;321.1263467482434;922.7960476030046
105;1007.96117087007;737.4482256484728;270.5129452215972;197.6853842104232;349.9848725960433;1124.9115787009023
16;486.109807130125;879.6601515692458;393.55034443912086;204.08123899741173;479.66092313431886;1279.6593800041728
38;504.425018530161;862.1645148843912;357.7394963542302;164.41416567210635;539.9127501670628;1184.4162796017197
95;651.090435509554;743.9287939651572;92.83835845560316;205.90901395507404;340.3471266132121;1147.5104613171022
179;667.109624474793;611.7232889652109;55.38633550958207;247.56855105849147;126.48892889056765;1096.9576490398542
175;795.700494413641;594.702822544775;200.99767186886595;123.52442712735096;352.59494537516713;836.810699714383
82;502.282727074284;737.6267327171108;235.3440056428268;176.73534901898273;391.2254486399047;1084.028016794317
184;546.222603738543;626.7500693728135;80.52746563427058;219.13298069684302;197.2494272070012;1056.2507115386259
27;483.36478806529;815.9465050167134;332.58171695142346;206.82692093444473;410.5657399852018;1221.327270048225
5;900.644515869995;756.210131327866;144.434384542129;271.3154134696931;224.43192092726747;1287.9883417284645
186;577.407484138372;716.1785493350795;138.77106519670758;242.21035743886583;241.4462487549025;1190.9108499152567
55;629.129908815133;687.7647877469628;58.6348789318298;207.5231212792756;281.01947003958264;1094.510105454343
213;364.454625291024;494.5089855690947;130.0543602780707;156.4444720113428;187.8778204268628;801.1401507113267
10;686.922913467025;874.9670350544874;188.04412158746243;232.03988677542608;420.1688569746523;1329.7652131343225
11;647.12456698579;828.9175905291406;181.7930235433506;249.46780355668656;339.96069555803496;1317.8744855002462
61;581.986793987675;563.5700135303138;18.416780457361256;169.7728527204367;230.8152221982578;896.3248048623698
174;712.900460828676;574.9217184004087;137.9787424282673;113.38726507975022;352.6826788440983;797.1607579567192
70;382.750697970354;679.9626841489585;297.2119861786045;228.6881654580877;231.73387985110662;1128.1914884468104
206;361.014158832729;605.4989063494457;244.48474751671677;225.95410833348697;162.62885401581127;1048.36895868308
114;514.981486400907;653.9426266175676;138.96114021666062;185.32585354620747;290.703953667001;1017.1812995681342
177;517.685601663246;567.041716227195;49.35611456394906;121.19628407453216;329.496999441112;804.5864330132781
189;253.0704987516;551.6270572905443;298.5565585389443;159.87245477308068;238.27704593530615;864.9770686457823
221;136.096187093709;645.4892494467879;509.3930623530789;212.04226834742266;229.88640348583948;1061.0920954077362
112;399.727073308416;670.173430850054;270.44635754163806;195.10783591092553;287.76207246464;1052.5847892354682
178;701.744760385898;436.62165601688883;265.1231043690091;148.37620589293326;145.80429246673964;727.439019567038
29;705.301526860436;744.7440731546088;39.44254629417287;217.11718854749515;319.1943836015183;1170.2937627076994
188;708.504209873946;589.5900827762845;118.91412709766155;148.10252241626216;299.30913884041064;879.8710267121583
181;841.072814858435;610.2163255319533;230.85648932648166;172.86530131032836;271.4003349637097;949.0323161001969
35;788.769121894642;830.8748874255805;42.10576553093847;150.50258504790128;535.889820731694;1125.859954119467
