mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06700320243835449;0.001266663421996864;0.012445735931396484;0.0001497215828904431;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2952.113952744629;-1260.6303327653943;-2413.168163710944;-692.3825586001158;-1303.1845973011978;-1724.295921024456;829.3669631730692;40;-267.3096884702844;-336.95287968929716;-280.2318400356003;-324.75992400827664;-344.2294996437481;-310.6967663694413;31.055274448761562
0.13174171447753907;0.003560085681700647;0.02282423973083496;0.00023811360881396872;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3007.2601957170364;-1283.6283793666908;-2343.4837182006972;-702.9018109599033;-1182.7617546947167;-1704.007171787809;843.5669214981335;25;-240.51594353784458;-301.8506487727149;-257.50397688092653;-304.9032811205398;-345.37864139397016;-290.0304983411992;37.23975912622179
0.19054045677185058;0.0034292192922962847;0.031284523010253903;0.004238310399802786;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3083.877784103047;-1313.4628547374666;-2251.789216767299;-697.9053096681967;-1190.9669800611955;-1707.600429067441;852.2933270783602;31;-242.66697522780564;-298.4449785039079;-236.1855422576159;-312.1723021402226;-347.3545478492294;-287.36486919575634;42.31823325124282
0.31743292808532714;0.0029438447459459965;0.04381265640258789;0.00046702923496734836;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3031.686405726818;-1274.3385085110383;-2248.649377648422;-724.3869013670374;-1241.0180582715332;-1704.0158503049697;826.8007297912726;27;-225.09089865897283;-295.61022206767115;-236.88098277904558;-306.06017840195244;-330.99555794825403;-278.9275679711792;40.967956662970835
0.06871566772460938;0.0019453266516886558;0.012374687194824218;0.00016368128469455747;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2806.2494704481073;-1248.5400555763483;-2533.2751075009473;-814.7044867632685;-1591.6213747215043;-1798.878099002035;757.4379257641517;170;-356.86175362012887;-435.9517958905745;-337.2803163851236;-432.6344360556224;-451.5095909798284;-402.8475785862555;46.400214443020424
0.1293351173400879;0.0022084322773252463;0.02308025360107422;0.00043262551631960086;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2979.678103456291;-1313.7859202403438;-2363.8695161648475;-844.8277710062314;-1469.5857995071112;-1794.3494220749649;770.3715046864836;162;-340.8926540770388;-406.22448891007446;-324.6235724333678;-411.69532080942366;-448.3411949822118;-386.35544624242334;46.38277883413743
0.19299488067626952;0.003849179242051806;0.03126659393310547;0.0039696622957275905;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2966.020227455363;-1349.6494915761753;-2302.3496496842745;-806.2687903673578;-1453.2134105117868;-1775.5003139189914;764.1381294461163;141;-356.7017952052485;-407.8508444667078;-315.13313658160945;-418.6537910761967;-452.0293352336733;-390.07378051268716;48.375864402789205
0.31216793060302733;0.004126847298559139;0.04389567375183105;0.0003706212448664784;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2939.813812965891;-1292.5442640925332;-2319.0645486023022;-811.9743968886455;-1422.5747563895084;-1757.1943557877762;766.2372542215395;112;-337.3261834636266;-404.0403229528536;-318.827068682613;-418.5256884315956;-443.23894941132;-384.3916425884018;48.0168304661477
0.06842265129089356;0.0012887787302665083;0.012417745590209962;0.00013035435462516566;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3125.285726090937;-1260.2528700197531;-2496.563740687588;-816.3913268041335;-1520.8667331739657;-1843.8720793552754;844.8299084245667;219;-532.8366904381884;-700.8141607488411;-616.4915774282007;-719.1722139377555;-675.7327087798113;-649.0094702665594;67.6375578503087
0.13020882606506348;0.004561827352383776;0.022922754287719727;0.0004408853486704684;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3131.863915577417;-1258.409203266506;-2447.4612345543587;-821.7316477474141;-1406.6384017374487;-1813.220880576629;848.2047498764476;183;-543.095426451437;-647.9363837446808;-564.9100791134535;-705.9629936661722;-682.9841695262883;-628.9778105004065;64.31685756745723
0.18929500579833985;0.006955098862772529;0.024774789810180664;0.004414950238748543;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-3135.7845099092733;-1281.8824062091576;-2392.75829952951;-780.2779188915389;-1425.6320998035126;-1803.2670468685988;846.6474566183703;176;-535.9007807811718;-655.3615373416641;-542.5420887567594;-701.9434405696541;-684.5617854561204;-624.061926581074;70.88483669512478
0.3111555099487305;0.0019443264093927787;0.0435847282409668;0.00037408237017891674;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-3090.151413898499;-1231.82043090253;-2364.567380022942;-780.7639944801335;-1427.198206939895;-1778.9002852488;834.4641684523145;143;-528.6788708999576;-655.8781866481247;-546.0418314310925;-707.5399049997387;-658.396370677468;-619.3070329312764;69.61568620232705
0.06897735595703125;0.0009550755101587855;0.01211996078491211;0.00013670060596706295;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-3012.1534704685378;-1314.5866489383093;-2439.781215922331;-718.2543686807204;-1444.7834786979006;-1785.9118365415598;825.7871599560107;149;-366.8164393820829;-444.49753136179254;-355.2323439838038;-444.9754830802882;-460.58423299400795;-414.421206160395;44.13322885975058
