Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M266;167.850961;141.60905600653248;26.24190499346753;45.29807999114752;52.82481922388335;230.3932927891816
M149;18.657145;24.57331253542484;5.91616753542484;6.540092231285658;11.754731762104951;37.39189330874473
M248;132.018498;155.68824176236888;23.66974376236888;60.59208609557613;36.92775301503967;274.44873050969807
M40;94.663985;74.68765094838218;19.976334051617812;41.27138128503991;-6.2042563702960365;155.5795582670604
M182;124.044328;149.12823733950387;25.083909339503876;48.21728044915253;54.62236765916491;243.63410701984282
M159;41.604452;34.00716434576066;7.597287654239345;7.508463612789738;19.29057566469277;48.72375302682855
M31;178.155432;161.95100312822194;16.20442887177805;68.5088033327611;27.67374859601017;296.2282576604337
M193;41.552191;108.39832888478;66.84613788478;62.13166054472678;-13.379725782884478;230.17638355244446
M29;49.162785;38.47122842881654;10.691556571183462;11.78521647542051;15.372204136992337;61.57025272064074
M243;71.872265;55.25201476706147;16.62025023293853;20.524914441946972;15.023182460845405;95.48084707327753
M146;13.23612;24.181820715956967;10.945700715956967;8.307873110037315;7.898389420283831;40.4652520116301
M224;87.538753;43.909469875289055;43.629283124710945;17.5908242312401;9.431454382058462;78.38748536851965
M35;196.18155;169.59802091662283;26.583529083377158;74.37439222173795;23.824212162016465;315.3718296712292
M123;57.360411;49.78906249582496;7.571348504175042;16.438355379490936;17.569885952022723;82.0082390396272
M303;56.504887;33.33718325906898;23.167703740931017;12.04931571264795;9.720524462278998;56.953842055858956
M219;58.187291;37.65611794194273;20.53117305805727;11.039383944153217;16.018925411402428;59.293310472483036
M304;42.948428;49.76359593968587;6.815167939685871;18.82962731868999;12.85752639505349;86.66966548431824
M204;31.891256;30.72783516776098;1.1634208322390194;8.693486489190828;13.688601648946957;47.767068686575
M48;42.654041;60.87641277532131;18.222371775321314;26.937499158853452;8.078914423968548;113.67391112667408
M8;119.617529;151.76732652250442;32.149797522504414;54.31464052859454;45.310631086459125;258.2240219585497
M174;28.121407;38.5819039361227;10.460496936122698;13.767225239652335;11.598142466404123;65.56566540584127
M298;20.389468;41.13728291274796;20.747814912747963;13.297787697527903;15.073619025593274;67.20094679990265
M241;192.540702;152.1451568983205;40.39554510167952;56.212768555029676;41.96813053046233;262.3221832661786
M291;30.627311;27.04854807466177;3.5787629253382285;8.694399522169562;10.007525011209431;44.08957113811411
M117;73.396113;91.81031225029986;18.41419925029986;56.80030325515669;-19.51828212980726;203.13890663040698
M9;81.560719;138.84339252283837;57.282673522838365;68.05464468564234;5.456288938979384;272.2304961066974
M10;58.911714;117.71486732655511;58.803153326555105;54.53008132967606;10.835907920390042;224.59382673272017
M158;26.517492;31.269171207571883;4.751679207571883;9.129186215925674;13.375966224357562;49.162376190786205
M228;50.294537;45.96337056314941;4.331166436850587;17.98156968104551;10.719493988300215;81.2072471379986
M84;115.475062;177.4479532373144;61.972891237314414;68.06677898531827;44.037066426090604;310.85884004853824
