"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;22;511,889047444624;673,720132006848;161,831084562224
22;31;183,136038203029;432,579023734959;249,44298553193
23;32;195,244124600871;401,002576530277;205,758451929406
25;36;2053,8772724036;1553,66330199674;500,213970406858
26;37;1126,51244522485;1414,3318420856;287,81939686075
31;42;1772,38504518387;1395,54869761535;376,836347568523
34;45;806,324803014422;823,267167127145;16,9423641127231
39;51;1064,67461404975;1221,80805654929;157,133442499536
45;59;536,870671915372;689,581655738086;152,710983822714
46;60;513,531319995421;585,861973619149;72,330653623728
54;70;833,342658302442;1231,66537235297;398,322714050528
73;96;915,381396884119;713,086530775493;202,294866108626
76;100;740,321198353114;707,312879962656;33,0083183904582
79;103;1014,87494790765;687,695158123799;327,179789783851
86;113;591,784667565457;974,950172592437;383,16550502698
87;115;459,143214328816;582,11842451833;122,975210189514
101;181;808,749012492399;666,003829658631;142,745182833768
103;184;875,006030165544;1111,89531866044;236,889288494893
104;185;825,436009320639;1142,17422935022;316,738220029581
105;187;1299,33077761679;1206,35915869026;92,9716189265321
106;188;863,882770883982;734,82709470772;129,055676176262
107;189;412,301044902592;457,854560196903;45,5535152943106
115;201;1263,03684443311;978,172595541542;284,864248891568
122;209;711,439896373717;794,156001938982;82,7161055652651
125;212;730,438925598233;747,455396225485;17,0164706272524
133;220;835,092376147182;876,832162762212;41,7397866150302
134;221;405,283282691978;512,186103196685;106,902820504707
