"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;521,272711821029;760,334448528228;239,061736707199
8;11;813,932605662806;546,239707831451;267,692897831355
9;14;1469,96453293319;1672,6330455498;202,668512616614
13;18;535,892161707009;675,550418900839;139,65825719383
18;24;599,950554476571;686,125418730526;86,1748642539545
35;46;409,422282756232;567,349116745424;157,926833989192
37;48;805,786978365292;1167,23294594701;361,445967581717
38;49;696,509851885809;1214,68797014963;518,178118263817
40;52;214,064047361223;313,552096995477;99,4880496342539
42;54;475,470002843981;471,626228984171;3,84377385981031
43;55;1112,6193359849;1266,51784241352;153,898506428623
50;64;309,915264874808;243,270168484539;66,6450963902687
51;66;1077,43437307122;1365,36352181364;287,929148742419
58;75;573,156635704144;451,457761495106;121,698874209038
63;81;650,730839255014;634,837338037214;15,8935012177999
69;92;1074,33516371127;1118,69488507193;44,3597213606611
71;94;527,769479422575;774,180793210006;246,411313787431
77;101;830,984960682472;658,278946516077;172,706014166395
84;111;827,802324357262;788,8576735233;38,944650833962
89;117;250,559244072167;407,038334220326;156,479090148159
91;171;1038,40048471403;994,796109033898;43,6043756801319
92;172;1202,21943562611;1104,95254412995;97,266891496163
102;182;532,495946871292;753,30264666843;220,806699797138
112;195;933,309091840704;505,58315277726;427,725939063444
126;213;878,867937972451;1045,19520300056;166,327265028109
127;214;1490,13291064165;1160,60526837772;329,527642263928
130;217;1145,4973209783;1041,87589226576;103,621428712539
