"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
50;760,6500603136;1037,79838062219;277,148320308587
12;536,569211367183;605,683219388887;69,1140080217044
114;1340,3383169161;1637,67414877535;297,335831859253
85;785,93550696398;736,128656278963;49,8068506850167
109;477,912701596933;604,733530192878;126,820828595945
104;787,609217152334;678,865937038041;108,743280114293
29;437,655917238126;505,469343493687;67,8134262555609
82;731,98585850687;724,316902212828;7,66895629404166
186;1994,53050482239;1416,46081464115;578,069690181238
183;707,733307214332;969,294585811776;261,561278597444
20;351,889793132093;595,389747003182;243,499953871089
77;859,713143867075;818,360279610128;41,3528642569471
30;272,952659480948;400,279969513204;127,327310032256
57;1723,73197544106;1565,03608066399;158,69589477707
194;1340,02352251079;1107,27822749174;232,745295019054
56;944,0026068623;1033,59593537216;89,593328509858
26;442,345403822505;589,579255548553;147,233851726048
6;639,208891514409;599,737061024191;39,4718304902177
88;474,808872168061;554,658301486539;79,8494293184784
200;681,966045415453;562,728373303615;119,237672111838
13;1523,55382931841;1607,29703771157;83,743208393159
205;1061,0800443183;1239,72852364471;178,648479326409
99;670,261530778333;590,96366756798;79,2978632103534
65;904,883333870692;1284,35491734923;379,471583478538
8;1604,74025641909;1480,84050522041;123,899751198684
107;543,426985829629;659,98107484192;116,554089012291
1;810,096489044357;792,019182404875;18,0773066394818
69;1825,81680005786;1652,43133592068;173,385464137184
196;1321,08648665767;1278,59568183133;42,4908048263353
86;630,90597314107;749,54405083628;118,63807769521
