"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1060,30336529688;905,707915945954;154,595449350926
2;3;724,790918704521;750,310525894118;25,519607189597
6;9;597,950137912556;846,208048263075;248,257910350519
12;17;786,421219093506;577,568533039574;208,852686053932
28;39;993,732417282336;925,915268126507;67,8171491558289
29;40;1238,65984879485;964,393038105135;274,266810689715
33;44;1312,80284647376;1191,17961287093;121,623233602832
47;61;551,518906983262;794,327791130966;242,808884147704
53;68;1937,31409185598;1576,54573018812;360,768361667862
57;74;445,707842632203;471,948644381376;26,2408017491734
61;79;594,115239182659;698,003919832639;103,88868064998
64;83;987,036149057626;764,046093690099;222,990055367526
65;84;1110,1027716645;1082,1424330312;27,9603386333019
74;97;708,30126398854;543,752718971284;164,548545017256
80;105;880,958181295498;807,38942555228;73,5687557432177
83;110;865,93923521181;855,048860076166;10,8903751356438
85;112;1677,303701555;1511,40653143634;165,897170118664
88;116;476,001905644834;668,503204464464;192,50129881963
90;170;893,180119143613;938,971837739919;45,7917185963056
100;180;714,908082296077;729,278766292737;14,3706839966599
111;193;1062,52421596534;987,203977346202;75,3202386191385
113;198;638,922913098385;693,508482384302;54,5855692859169
117;203;788,768679367658;636,95934150337;151,809337864288
118;204;1468,95804845715;1318,18863115015;150,769417307001
120;207;797,923573709899;812,956757363063;15,0331836531644
123;210;564,945963849698;681,046007523332;116,100043673634
132;219;1106,89144177672;1217,84521288789;110,95377111117
