"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;778,726031752878;814,705171955261;35,9791402023834
7;10;669,91726567698;667,861453481212;2,055812195768
11;16;462,391073683444;393,163420258558;69,2276534248857
14;19;572,900575645989;614,564701968834;41,664126322845
20;27;483,966155585493;465,692389336811;18,2737662486823
21;28;468,945209003147;404,64376178601;64,3014472171373
24;35;570,216171440866;700,754939429569;130,538767988703
32;43;1077,09067791442;1161,4608694009;84,3701914864771
44;58;459,833025921362;489,674374850054;29,8413489286917
48;62;576,451891472143;739,656346752349;163,204455280206
56;72;700,471194631307;702,642717370362;2,17152273905469
60;78;587,660553627753;662,652533295301;74,9919796675481
62;80;901,381604079087;948,575336641767;47,1937325626803
70;93;652,960923159387;734,999475946736;82,0385527873489
78;102;654,893931265724;513,929588597766;140,964342667957
82;108;1052,84104891926;692,448572340452;360,392476578808
93;173;900,69766878859;618,584835039366;282,112833749224
94;174;820,189093834742;632,049348724778;188,139745109964
95;175;1011,7927095541;794,966727621711;216,825981932389
96;176;816,058574759543;452,040816280638;364,017758478905
98;178;927,570101622253;1014,7564342263;87,1863326040501
108;190;589,549970725995;563,546606305879;26,0033644201159
109;191;883,534754142816;662,899656174619;220,635097968197
121;208;697,939081764545;623,117190164518;74,8218916000275
128;215;880,052748659615;824,072958436489;55,9797902231257
129;216;1363,02957828868;1206,04746299077;156,982115297909
131;218;1038,01061818939;1051,76487267533;13,7542544859448
